index,percentage_docks_available
3116,0.12600109266683845
3117,0.632857930154064
3118,0.6800324699751618
3119,0.8400638132810547
3120,0.40492493372017296
3121,0.8084759454281523
3122,0.8802654574346686
3123,0.6066790802465861
3124,0.08997558236221417
3125,0.21021068422622888
3126,0.5282616757350099
3127,0.7502328502534205
3128,0.7240661007197103
3129,0.4798999696926443
3130,0.6097301910681598
3131,0.7259863850632284
3132,0.4286012593119885
3133,0.7741739776073241
3134,0.8442458141149688
3135,0.2900272184086068
3136,0.5949289653852269
3137,0.7340215355834279
3138,0.527073191422438
3139,0.4685211833083518
3140,0.8378718715717819
3141,0.6538291394203799
3142,0.7362786244356498
3143,0.6334160806202447
3144,0.8614783582729129
3145,0.8711274929945582
3146,0.722023781500444
3147,0.24040904194716523
3148,0.12839218779938436
3149,0.994569000834191
3150,0.9630868121520484
3151,0.5229927623123559
3152,0.48226353582260145
3153,0.540116519355003
3154,0.7399677727300749
3155,0.6714251501746717
3156,0.6772399256838088
3157,0.8184859800821658
3158,0.42944585775491984
3159,0.02889499018005795
3160,0.07842311998498945
3161,1.0285415635121744
3162,0.06735708320505206
3163,0.8163295832311441
3164,0.8972358079505385
3165,0.7375470806883171
3166,0.3696510025770482
3167,0.7013162509249086
3168,0.611744196101133
3169,0.05925637632912811
3170,0.5492154050547521
3171,0.3140355685986161
3172,0.5587908877305418
3173,0.30365669168848947
3174,0.16695588787357854
3175,0.7161135441222505
3176,0.09239886649052809
3177,0.16526561385876007
3178,0.9488624107743207
3179,0.8832431848772873
3180,0.797839975212
3181,0.2472174787487294
3182,0.7034573208592045
3183,0.8143239666326064
3184,0.4589328725427822
3185,0.8439424810412666
3186,0.327680971789282
3187,0.3616099182585866
3188,0.7551677144753767
3189,1.0126792072698325
3190,0.9457008560524546
3191,0.4487505944466203
3192,0.6825962802336935
3193,0.5018049817068356
3194,1.0473849143521499
3195,0.8866043438593644
3196,0.6148119481532823
3197,0.378797071780748
3198,0.3516525678763728
3199,0.5006278783304874
3200,0.9551539741602766
3201,0.12872406541417045
3202,0.3270957273713617
3203,0.5002172610731667
3204,0.48077816251590305
3205,0.3719228539655992
3206,0.29967782925375014
3207,0.9006165392221606
3208,0.8622906402558901
3209,0.19097083669646042
3210,0.6669174651181421
3211,0.7081198898185216
3212,0.514912953028387
3213,0.6199040972789613
3214,0.8337158486871774
3215,0.5824556117754603
3216,0.9856090512980582
3217,0.4083890738036294
3218,1.0666255115396925
3219,0.6607414257131561
3220,0.3971136998125929
3221,0.4494646511788479
3222,0.6547064851180658
3223,0.3898257241036701
3224,0.13561248137725498
3225,0.6415231359502177
3226,1.0311872343439707
3227,0.7786230217474454
3228,0.8410283555212441
3229,0.7012533592780337
3230,0.7875242179104207
3231,1.003786263819262
3232,0.3680868165889948
3233,0.6551891335740556
3234,0.5265883885275591
3235,0.7611678317477245
3236,0.7337727818766496
3237,0.36653217812018435
3238,0.5068021817753807
3239,0.798752442507563
3240,0.7117194017229107
3241,0.7402865768269422
3242,1.0062824699513093
3243,0.9553064836932643
3244,0.7697798429101742
3245,0.9533722967922342
3246,0.9266398539864665
3247,0.6384767989351753
3248,0.45305988893145244
3249,0.8830937448829279
3250,0.09532270945654986
3251,0.06557788775635962
3252,0.6154167673545423
3253,0.32096276122155354
3254,0.3225546971426949
3255,0.8888500055305798
3256,0.6581968586467312
3257,1.0415907108324023
3258,0.7287688708783505
3259,0.5059530246842877
3260,0.10607996307820564
3261,0.575518922671271
3262,0.74613237970406
3263,0.7706089321555544
3264,0.9975205366676705
3265,0.27474258872474
3266,0.22471302280957203
3267,0.6100780241277421
3268,0.9073136526965968
3269,0.7596954835341203
3270,0.5938910104135021
3271,0.7949997990525205
3272,0.5905718520037134
3273,0.5981691482481033
3274,0.5795022364638026
3275,0.5406689568566166
3276,0.786241197146591
3277,0.20014565731504028
3278,0.7800259583489397
3279,0.3204257099052912
3280,0.48462947351205665
3281,0.82445348275892
3282,0.8639212796591593
3283,0.14125783887609453
3284,0.508539538576852
3285,1.0501192257937868
3286,0.463998897376228
3287,0.24455731354667423
3288,1.0155562326756646
3289,0.5618910354184395
3290,0.7373096746685109
3291,0.8322085537345775
3292,0.8679369981029627
3293,0.1268714391135725
3294,0.6387052871316294
3295,0.8895963297086291
3296,0.3027648060688946
3297,0.8362119496995429
3298,0.5697665631263277
3299,0.4136840181331637
3300,0.9944622986624647
3301,0.7077857483522668
3302,0.8581413832436686
3303,0.5856240201741426
3304,0.7776006902226894
3305,0.8777716334710816
3306,1.0121697434480632
3307,0.8124959105766668
3308,0.5000105373536103
3309,0.533541693993654
3310,0.34626449019315014
3311,0.2924370559179808
3312,0.6376921814663117
3313,0.3991852309310771
3314,0.6069331585719142
3315,0.760666187934843
3316,0.6426825500962287
3317,0.4078615068594317
3318,0.6526402372157268
3319,0.20937415758548583
3320,0.04638474457756428
3321,0.3380970547458978
3322,0.25844307926885013
3323,0.6112827470157793
3324,0.912899476530872
3325,0.5611538966217463
3326,1.0159765441413233
3327,0.28342966174149925
3328,0.37112241869021845
3329,0.43384688154866347
3330,0.847800529313789
3331,0.6770582714014226
3332,0.7266187996585999
3333,0.8105076651640047
3334,0.7961318445638546
3335,0.7329571394039802
3336,0.9033569533554471
3337,0.04272665007464216
3338,0.48817548992730936
3339,0.7371389829200664
3340,0.8978338034616546
3341,0.5497062852191353
3342,0.507956878730024
3343,0.8933789058078562
3344,0.18003824739064528
3345,0.9490364490585305
3346,0.9301814783008189
3347,0.6801143002552144
3348,0.39517487326024653
3349,0.3436086069126007
3350,0.7235369185040729
3351,0.19073126168106663
3352,0.9262709731774383
3353,0.646039994043766
3354,0.6700366438453584
3355,0.5847945505137339
3356,0.2431742875313759
3357,0.7153493406963257
3358,0.6576326121769405
3359,0.6956425753941553
3360,0.8486286553269832
3361,0.5592584706349567
3362,0.825397964125176
3363,0.9181121616377622
3364,0.5039323198443486
3365,0.5124094620132262
3366,0.6045483915457951
3367,0.5858577953191395
3368,0.7908845978822543
3369,0.3390352618314463
3370,0.5126973114161152
3371,0.1629173139635176
3372,0.8131847869343773
3373,0.227969383407124
3374,0.9856753073786413
3375,0.719417224466778
3376,0.2821842887929626
3377,0.6847466708486118
3378,0.7677624919453192
3379,0.9557776137627633
3380,0.9634253942550045
3381,0.30557882565432576
3382,0.20751646884144842
3383,0.8685592216848217
3384,0.7995984272649008
3385,0.7489585080076712
3386,0.5049032441581451
3387,0.8789020666663232
3388,0.34892352495130063
3389,0.8223147779264554
3390,0.9866662155164714
3391,0.7507413113661137
3392,0.8856307865913655
3393,0.5535429788947225
3394,0.42351584400749664
3395,0.9700867923742537
3396,0.7745422242971092
3397,0.6576025200266403
3398,0.5347586227192795
3399,0.9112691743053398
3400,0.2882049155902155
3401,0.6207107070506257
3402,0.718937159625844
3403,0.23706398656897026
3404,0.07544407211718926
3405,0.9494320731119065
3406,0.7353287487533131
3407,0.39960681247235236
3408,0.725767228287102
3409,0.291153803884901
3410,0.7183365188109161
3411,0.875724850102451
3412,0.8499899254522134
3413,0.4147066658951475
3414,0.4978384198219827
3415,0.7513567215503318
3416,0.3396429257001987
3417,0.6131885990321865
3418,0.11906180219955051
3419,0.48208096305027254
3420,0.7547767854180936
3421,0.18160798649974833
3422,0.9462462800390817
3423,0.3823175343558436
3424,0.5022085877467463
3425,0.6630828846600452
3426,0.3320103604549688
3427,0.8587639146698599
3428,0.08592866973241606
3429,0.35779038733011054
3430,0.26468550950476694
3431,0.9754498988987987
3432,0.17678681937256122
3433,0.8013990879376687
3434,0.9399606738159805
3435,0.5928196284213789
3436,0.6021017466066217
3437,0.4402049720291058
3438,0.7938341877135398
3439,0.4973514538788959
3440,0.4277941194630911
3441,0.8855942450983649
3442,0.9590944017420315
3443,0.7469578836212404
3444,0.7977523521206448
3445,0.48928298323869895
3446,0.4127022949669476
3447,0.8554046051014215
3448,0.7788152058122434
3449,0.2206864372353106
3450,0.737770102869202
3451,0.8462919061989251
3452,0.4070130473878684
3453,0.7845972464217071
3454,0.13605689750993935
3455,0.5569949004832182
3456,0.7704141366760632
3457,0.7564982162670175
3458,0.39564505501271424
3459,0.6488482349818742
3460,0.9253631996701702
3461,0.2466285570247991
3462,0.688905586572691
3463,0.7607827173500655
3464,0.3092112445433984
3465,0.18145765649972076
3466,0.32675442651886577
3467,0.6158608816409273
3468,0.8461468854002785
3469,0.0339173249498395
3470,0.5312163241036437
3471,0.6856068533756209
3472,0.5689755054613415
3473,0.22439216092945888
3474,0.8233224286384586
3475,0.17579842185276237
3476,0.7614951601042474
3477,0.7230612114655252
3478,0.7704326681054267
3479,0.20163241298276216
3480,0.8362313295017668
3481,0.7892559042506431
3482,0.21397200760415347
3483,0.6042705255717992
3484,0.8066329880487554
3485,0.6637868114920189
3486,0.49621575320254324
3487,0.6289077531255699
3488,0.836249919612131
3489,0.545232745524349
3490,0.9406706815025121
3491,0.8584788797669833
3492,0.4010681120254419
3493,0.6665641715042108
3494,0.7706584702833283
3495,0.5218765954361754
3496,0.2737520414263842
3497,0.3108232373769307
3498,0.19234035175696682
3499,0.4621459733285379
3500,0.8262186274086853
3501,0.9023278951682083
3502,0.9507472163220989
3503,1.030335006758683
3504,0.1804389447883734
3505,0.3789269940363903
3506,0.3184569535050823
3507,1.030050828350068
3508,1.039977852525369
3509,0.502097510486424
3510,0.5141430001753299
3511,0.5247986473504119
3512,0.6851719651567754
3513,0.22133717508820858
3514,0.3361053414534812
3515,0.7877272579492988
3516,0.5291477945663822
3517,0.7000420201692175
3518,0.7658855900804675
3519,0.7593000629314715
3520,0.551482087657882
3521,0.31787207637975534
3522,0.6520526718812057
3523,0.8187120332801896
3524,0.3429468508620612
3525,0.6843151087278037
3526,0.7399279320004089
3527,0.5022138106277122
3528,0.706283474866566
3529,0.0883117306655877
3530,0.245657326990407
3531,0.2734824171600602
3532,0.2636562311456242
3533,0.474503265798106
3534,0.6584860296238799
3535,0.5792453109401299
3536,0.5637415158402151
3537,0.9045465107145728
3538,0.8962587503334214
3539,0.9382698449887509
3540,0.15169885041825926
3541,0.3869866680522537
3542,0.42094624759565036
3543,0.88730352999225
3544,0.6521197954472417
3545,0.41091548597278027
3546,0.4199598457372897
3547,0.17419359074270238
3548,0.6672178446390489
3549,0.8000019526897261
3550,0.3930405660151569
3551,0.8388605529435232
3552,0.556364855310202
3553,0.4462692292008163
3554,0.46125917504378366
3555,0.9165903983872209
3556,0.7909118712328408
3557,0.5568208631658196
3558,0.833227398963629
3559,0.8067837110580716
3560,0.5700691518243453
3561,0.738481269623834
3562,0.4390667884341162
3563,0.8255005359239032
3564,0.29121974237870696
3565,0.37813519849456495
3566,1.061391790770511
3567,0.8314450701228993
3568,0.5126315447404892
3569,0.5806212764900921
3570,0.028021336823984062
3571,0.9569751073700269
3572,0.7207992669629549
3573,0.04136166256518381
3574,0.8127769244314369
3575,1.0560709217729245
3576,0.5492791340991762
3577,0.8773335291890583
3578,0.2595980616167036
3579,0.03801081255279117
3580,0.20824227831900768
3581,0.37234940962217083
3582,1.0161706356324058
3583,0.6777813768498905
3584,0.6045462153563956
3585,0.6156503679944831
3586,0.5005116085261616
3587,0.3794058525926673
3588,0.37723066310167613
3589,0.38490042386615364
3590,0.8472484470680273
3591,0.6458001866086259
3592,0.4637353741742704
3593,1.0085965567309112
3594,0.24403600551519017
3595,0.20577134964575702
3596,0.5725297198033508
3597,0.910254880948708
3598,0.6621831707967343
3599,0.6188523041016241
3600,1.0067357829795285
3601,0.42781238267156046
3602,0.5611720456244065
3603,0.7186324181227024
3604,0.5440366081991093
3605,0.6571458315061163
3606,0.5709694099397754
3607,0.8547885194426048
3608,0.9107702070776263
3609,0.11848238501124168
3610,0.9427004565608289
3611,0.8024625958032277
3612,0.9444170908850194
3613,0.9114580642733585
3614,0.29889018057185723
3615,0.700656622792658
3616,0.6828052113408445
3617,0.44087855801812037
3618,0.08914651176389597
3619,0.11009492115686925
3620,0.8755868734731844
3621,0.7173567954616025
3622,0.10929300874894524
3623,0.296467321067968
3624,0.4710041404800711
3625,0.2049539884985249
3626,0.5166819022905049
3627,0.7293116812817126
3628,0.9900205949289775
3629,0.43761235378475744
3630,0.6737434252592849
3631,0.10729920734611549
3632,0.42650011020987527
3633,0.7475667168816852
3634,0.7546280957081891
3635,0.4786366564633245
3636,1.0249715705805436
3637,0.16347703365409974
3638,0.34619101249937306
3639,0.7426969981006507
3640,0.5306280528308654
3641,0.9185803398577831
3642,0.8458323217188224
3643,0.7019285187461533
3644,0.5030867883739079
3645,1.0034947498019786
3646,0.4485974460114882
3647,0.35819282699162475
3648,0.37660151699808164
3649,0.6408901206734937
3650,0.03762804058426973
3651,0.45794453269491214
3652,0.7127093852345767
3653,0.19850417790543637
3654,0.5911058521786147
3655,0.15426232668299497
3656,0.2397790870742562
3657,0.5662160010379185
3658,0.2612017198244481
3659,0.36321995027372633
3660,0.6802724848292276
3661,0.3446076942608751
3662,0.2814792396727056
3663,0.8567317723076958
3664,0.6734543936740333
3665,0.40357019023087015
3666,0.5515434470539387
3667,0.6125755667482534
3668,0.5370333890225811
3669,0.30952598808961856
3670,0.9528055579289414
3671,0.4564552507606758
3672,0.36552522919990943
3673,0.7396781334060722
3674,0.10818825251588714
3675,0.1057997121824541
3676,0.2384041042565203
3677,0.6296956475673184
3678,0.45604735564354304
3679,0.7602267729571538
3680,0.7001123932353657
3681,0.21800420350299912
3682,0.35985476586489906
3683,0.6168157313810387
3684,0.5736994073961221
3685,0.8858082185696164
3686,0.24762948628273518
3687,0.08159441676032099
3688,0.3697583512525387
3689,0.09359974072700065
3690,0.3366727340012949
3691,0.6776739835004416
3692,0.15448528057628286
3693,0.697606408052749
3694,0.9488771521765905
3695,0.3834127452065247
3696,0.9349569627968236
3697,0.48306162041251616
3698,0.869659876478954
3699,0.3825258302200552
3700,0.9110618250480744
3701,0.7278745993997361
3702,0.20232318105345032
3703,0.44006705565417453
3704,0.9184353382220155
3705,0.9749859037448526
3706,0.8232222717435616
3707,0.7589507611836315
3708,0.7782434530374761
3709,0.42780699458592236
3710,0.896105834076107
3711,0.9139818249886419
3712,0.28092293676680136
3713,0.9600523997602708
3714,0.9260415039991154
3715,0.7702586322884125
3716,0.4622152329890096
3717,0.7869035497603389
3718,1.0270260735727883
3719,0.34495295515788293
3720,0.9213718246904855
3721,0.710452012053807
3722,0.9826074786871684
3723,0.8125096821454626
3724,0.5486284415276463
3725,0.12638608524994902
3726,0.8505545821046288
3727,0.8039275738411151
3728,0.8658903077960114
3729,0.1693798128361365
3730,0.5944030900097688
3731,0.7117494415307454
3732,0.24726716538695126
3733,0.962700589976985
3734,0.7023071559842853
3735,0.4112170731733393
3736,0.4431721172387991
3737,0.4306779214490479
3738,0.8611978724700882
3739,0.5388853965572493
3740,0.44961149647142123
3741,0.9571626368070613
3742,0.997000426981225
3743,0.3942974623508301
3744,0.5281746671719871
3745,0.37157195037057406
3746,0.41992564113782066
3747,0.9197434847168618
3748,0.08309531429107933
3749,0.40622847754509245
3750,0.7188401063073124
3751,0.8281681718793645
3752,0.6807993881653135
3753,0.031391741664295515
3754,0.5010592701033733
3755,0.7310486078923626
3756,0.056691196606278416
3757,0.438991072808926
3758,0.6293487585771971
3759,0.23705985128057472
3760,0.9950753984987856
3761,0.7818952834776612
3762,0.5222993433701555
3763,0.8135710489553252
3764,0.16295537344982275
3765,1.0037779140793999
3766,0.7286215772867418
3767,0.35889508821647337
3768,0.8497590049369528
3769,0.9072232228374041
3770,0.5032953577974165
3771,0.5034611621010652
3772,0.33371829003396086
3773,0.4039796429364371
3774,0.3369827007451052
3775,0.9138218161043911
3776,0.2582342856061132
3777,0.03164647745360552
3778,0.8633767143302475
3779,0.928517049380158
3780,0.034068890037075084
3781,0.7290648445615436
3782,0.6005694780368095
3783,0.2652916969241358
3784,0.12006651306394524
3785,0.6217089174184108
3786,0.2746361253207099
3787,0.46670867257488713
3788,0.8842135957636251
3789,0.9161254815728217
3790,0.4778544564953756
3791,0.5838157673482939
3792,0.6167874980438534
3793,0.8613800459712212
3794,0.4804752173584855
3795,0.5177104087484629
3796,0.9230751165258794
3797,0.5161298617776647
3798,0.967465161220786
3799,0.6140798754625386
3800,0.6193617464975549
3801,0.7865437986226009
3802,0.4856842050845086
3803,0.8488380064338484
3804,0.19836042959279088
3805,0.8510609664619976
3806,0.9970978385060784
3807,0.12865853292194754
3808,0.372927767552688
