index,percentage_docks_available
13435,0.3271604938271605
13436,0.9756944444444446
13437,0.8055555555555556
13438,0.8333333333333334
13439,0.7534722222222222
13440,0.5804597701149425
13441,0.4327956989247312
13442,0.4567901234567902
13443,0.1842105263157895
13444,0.7266666666666667
13445,0.4487179487179487
13446,0.435483870967742
13447,0.638888888888889
13448,0.845679012345679
13449,0.978395061728395
13450,0.3255208333333333
13451,0.642361111111111
13452,0.1481481481481482
13453,0.4833333333333333
13454,0.6111111111111112
13455,0.75
13456,0.2083333333333334
13457,0.1203703703703704
13458,0.4310344827586206
13459,0.2734375
13460,0.5555555555555556
13461,0.8134920634920635
13462,0.6717171717171717
13463,0.0175438596491228
13464,0.2658730158730158
13465,0.5520833333333334
13466,0.7797619047619048
13467,0.2738095238095238
13468,0.2301587301587302
13469,0.9047619047619048
13470,0.3939393939393939
13471,0.4382716049382716
13472,0.7962962962962963
13473,0.871794871794872
13474,0.7
13475,0.5766666666666667
13476,0.6904761904761905
13477,0.4228395061728395
13478,0.7572463768115942
13479,0.4404761904761904
13480,0.01
13481,0.0925925925925926
13482,0.919753086419753
13483,0.3854166666666667
13484,0.9141414141414144
13485,0.4583333333333333
13486,0.2261904761904762
13487,0.2057291666666666
13488,0.5448717948717948
13489,0.9618055555555554
13490,0.4409722222222222
13491,0.6388888888888888
13492,0.0972222222222222
13493,0.4938271604938272
13494,0.8514492753623187
13495,0.2685185185185186
13496,0.0769230769230769
13497,0.8796296296296297
13498,0.4598765432098765
13499,0.6358024691358025
13500,0.5128205128205129
13501,0.154320987654321
13502,0.2191358024691358
13503,0.5
13504,0.2569444444444445
13505,0.5833333333333334
13506,0.7916666666666666
13507,0.587962962962963
13508,0.6180555555555556
13509,0.8784722222222222
13510,0.9282407407407406
13511,0.9548611111111112
13512,0.9201388888888888
13513,0.7843137254901961
13514,0.8117283950617284
13515,0.6755952380952381
13516,0.5769230769230769
13517,0.625
13518,0.4444444444444444
13519,0.4382716049382716
13520,0.1512345679012346
13521,0.17
13522,0.2376543209876543
13523,0.3333333333333333
13524,0.8388888888888889
13525,0.837962962962963
13526,0.4166666666666667
13527,0.9058641975308642
13528,0.6666666666666666
13529,0.4077380952380952
13530,0.532258064516129
13531,0.3302469135802469
13532,0.513888888888889
13533,0.4305555555555556
13534,0.925925925925926
13535,0.5505050505050505
13536,0.4545454545454545
13537,0.1481481481481482
13538,0.6027131782945737
13539,0.7098765432098766
13540,0.75
13541,0.95
13542,0.6818181818181818
13543,0.0
13544,0.1018518518518518
13545,0.2222222222222222
13546,0.8776041666666666
13547,0.8958333333333334
13548,0.6388888888888888
13549,0.7824074074074074
13550,0.2932098765432099
13551,0.6287878787878788
13552,0.6550925925925926
13553,0.4848484848484849
13554,0.4301075268817204
13555,0.5902777777777778
13556,0.925925925925926
13557,0.4642857142857143
13558,0.5308641975308642
13559,0.75
13560,0.9691358024691358
13561,0.6319444444444444
13562,0.8333333333333334
13563,0.7006172839506173
13564,0.8947368421052632
13565,0.6484375
13566,0.978395061728395
13567,0.0681818181818182
13568,0.0126262626262626
13569,0.75
13570,0.358974358974359
13571,0.3181818181818182
13572,0.2595238095238096
13573,0.962962962962963
13574,0.9
13575,0.5111111111111112
13576,0.4895833333333333
13577,0.265625
13578,0.375
13579,0.3070175438596492
13580,0.5166666666666666
13581,0.6820987654320988
13582,0.6141975308641975
13583,0.6728395061728395
13584,0.6666666666666666
13585,0.7626262626262627
13586,0.5
13587,0.8364197530864197
13588,0.0677083333333333
13589,0.6636904761904762
13590,0.6153846153846154
13591,0.7391304347826086
13592,0.5078125
13593,0.8375
13594,0.587719298245614
13595,0.5128205128205128
13596,0.0895833333333333
13597,0.4012345679012346
13598,0.5895061728395061
13599,0.8833333333333334
13600,0.9074074074074074
13601,0.6153846153846154
13602,0.404040404040404
13603,0.9087301587301588
13604,0.46875
13605,0.2006172839506173
13606,0.7142857142857143
13607,0.6212121212121212
13608,0.0493827160493827
13609,0.7901234567901234
13610,0.319047619047619
13611,0.8086419753086419
13612,0.7272727272727273
13613,0.5967741935483871
13614,0.037037037037037
13615,0.8914141414141414
13616,0.9277777777777778
13617,0.8373015873015872
13618,0.469298245614035
13619,0.8405797101449275
13620,0.9475308641975309
13621,0.2067901234567901
13622,0.8148148148148148
13623,0.8425925925925926
13624,0.3020833333333333
13625,0.7958333333333333
13626,0.8133333333333332
13627,0.9505208333333334
13628,0.3717948717948718
13629,0.3880952380952381
13630,0.9851190476190476
13631,0.2564102564102564
13632,0.5158730158730159
13633,0.4102564102564102
13634,0.5625
13635,0.8148148148148148
13636,0.7976190476190476
13637,0.5348837209302325
13638,0.7419354838709677
13639,0.6287878787878788
13640,0.8015873015873015
13641,0.5972222222222222
13642,0.0771604938271605
13643,0.1080246913580247
13644,0.8650793650793651
13645,0.630952380952381
13646,0.3333333333333333
13647,0.358974358974359
13648,0.058641975308642
13649,0.5555555555555556
13650,0.8928571428571429
13651,0.4382716049382716
13652,0.6979166666666666
13653,0.59375
13654,0.8653198653198653
13655,0.3565891472868218
13656,0.7896825396825397
13657,0.7741935483870968
13658,0.4104938271604938
13659,0.6049382716049382
13660,0.8950617283950618
13661,0.4444444444444444
13662,0.3504273504273504
13663,0.0717592592592593
13664,0.4444444444444444
13665,0.6916666666666667
13666,0.0698924731182796
13667,0.4892473118279569
13668,0.1541666666666667
13669,0.7714285714285715
13670,0.1285714285714286
13671,0.2
13672,0.5833333333333334
13673,1.0
13674,0.6825396825396826
13675,0.6304347826086957
13676,0.7980769230769231
13677,0.5166666666666667
13678,0.4845679012345679
13679,0.8518518518518519
13680,0.3487654320987654
13681,0.8901515151515151
13682,0.8487654320987654
13683,0.755952380952381
13684,0.275
13685,0.7083333333333334
13686,0.7407407407407407
13687,0.5252525252525252
13688,0.6583333333333333
13689,0.5555555555555556
13690,0.7222222222222222
13691,0.2578125
13692,0.9401709401709402
13693,0.712962962962963
13694,0.4506172839506173
13695,0.5
13696,0.9705882352941176
13697,0.5771604938271605
13698,0.7839506172839507
13699,0.1203703703703704
13700,0.2530864197530864
13701,0.8734567901234568
13702,0.308641975308642
13703,0.7954545454545454
13704,0.8888888888888888
13705,0.8055555555555556
13706,0.8209876543209877
13707,0.2191358024691358
13708,0.6666666666666666
13709,0.8819444444444445
13710,0.6071428571428571
13711,1.0
13712,0.0601851851851852
13713,0.8333333333333334
13714,0.8125
13715,0.6302083333333334
13716,0.904320987654321
13717,0.859375
13718,0.648989898989899
13719,0.2196969696969697
13720,0.71875
13721,0.6432291666666666
13722,0.4722222222222222
13723,0.9633333333333332
13724,0.5555555555555555
13725,0.6666666666666666
13726,0.6208333333333333
13727,0.8125
13728,0.8333333333333334
13729,1.0
13730,0.4
13731,0.75
13732,0.3653846153846154
13733,0.8958333333333334
13734,0.6796875
13735,0.1547619047619048
13736,0.0833333333333333
13737,0.3518518518518518
13738,0.5782828282828283
13739,0.1728395061728395
13740,0.6633333333333333
13741,0.4401041666666667
13742,0.71875
13743,0.5472222222222223
13744,0.9398148148148148
13745,0.654040404040404
13746,0.40625
13747,0.6770833333333334
13748,0.49
13749,0.9642857142857144
13750,0.0757575757575758
13751,0.5185185185185185
13752,0.3472222222222222
13753,0.6975308641975309
13754,0.9206349206349206
13755,0.0740740740740741
13756,0.7191358024691359
13757,0.3666666666666666
13758,0.8837209302325582
13759,0.2630208333333333
13760,0.5
13761,0.7786458333333334
13762,1.0
13763,0.5050505050505051
13764,0.7824074074074074
13765,0.7166666666666667
13766,0.1666666666666666
13767,0.5370370370370371
13768,0.7013888888888888
13769,0.1133557800224467
13770,0.5277777777777778
13771,0.5
13772,0.8333333333333334
13773,0.5625
13774,0.5740740740740741
13775,0.7314814814814814
13776,0.4135802469135802
13777,0.3636363636363636
13778,0.4753086419753086
13779,0.8472222222222222
13780,0.2685185185185186
13781,0.4683908045977012
13782,0.5925925925925926
13783,0.2976190476190476
13784,0.7654320987654322
13785,0.2191358024691358
13786,0.2283950617283951
13787,0.6481481481481481
13788,0.3531746031746032
13789,0.8174603174603176
13790,0.8666666666666667
13791,0.7982456140350876
13792,0.6071428571428571
13793,0.3541666666666667
13794,0.3333333333333333
13795,0.5472222222222223
13796,0.3784722222222222
13797,0.5625
13798,0.2685185185185186
13799,0.7283950617283951
13800,0.7692307692307693
13801,0.4266666666666666
13802,0.7878787878787878
13803,0.1481481481481482
13804,0.5238095238095238
13805,0.4883720930232558
13806,0.9513888888888888
13807,0.8072916666666666
13808,0.3020833333333333
13809,0.7323232323232324
13810,0.8181818181818182
13811,0.7048611111111112
13812,0.4569892473118279
13813,0.0555555555555556
13814,0.5238095238095238
13815,0.1296296296296296
13816,0.8143939393939394
13817,0.6234567901234568
13818,0.308641975308642
13819,0.6458333333333334
13820,0.55
13821,0.3636363636363636
13822,0.5555555555555556
13823,0.4166666666666667
13824,0.8395061728395062
13825,0.3333333333333332
13826,0.462962962962963
13827,0.7533333333333333
13828,1.0
13829,0.8055555555555556
13830,0.6979166666666666
13831,0.9055555555555556
13832,0.5524691358024691
13833,0.4814814814814815
13834,0.2401960784313726
13835,0.5416666666666666
13836,0.3333333333333332
13837,0.5729166666666666
13838,0.8583333333333334
13839,0.9290123456790124
13840,1.0
13841,0.6666666666666667
13842,0.6736111111111112
13843,0.15
13844,0.7037037037037037
13845,0.2285714285714286
13846,0.8923611111111112
13847,0.5833333333333333
13848,0.7037037037037036
13849,0.7619047619047619
13850,0.7929292929292929
13851,0.0246913580246914
13852,0.2666666666666666
13853,0.7083333333333334
13854,0.9722222222222222
13855,0.9861111111111112
13856,0.7916666666666666
13857,0.1698717948717949
13858,0.6851851851851852
13859,0.8064516129032258
13860,0.5246913580246914
13861,0.8968253968253967
13862,0.4409722222222222
13863,0.6166666666666667
13864,0.3737373737373738
13865,0.1875
13866,0.734375
13867,1.0
13868,0.7962962962962963
13869,0.9264705882352942
13870,0.3333333333333333
13871,0.8709677419354839
13872,0.962962962962963
13873,0.2619047619047619
13874,0.6957364341085271
13875,0.7476851851851852
13876,0.517361111111111
13877,0.7777777777777778
13878,0.4814814814814815
13879,0.9166666666666666
13880,0.3981481481481482
13881,0.5373563218390804
13882,0.4666666666666667
13883,0.25
13884,0.7988505747126438
13885,0.3125
13886,0.84
13887,0.2738095238095238
13888,0.0775862068965517
13889,0.1901041666666666
13890,0.0895061728395062
13891,0.4537037037037037
13892,0.4074074074074074
13893,0.4305555555555556
13894,0.6119791666666666
13895,0.7638888888888888
13896,0.7037037037037037
13897,0.1450617283950617
13898,0.5277777777777778
13899,0.5925925925925926
13900,0.7916666666666666
13901,0.101010101010101
13902,0.7366666666666667
13903,0.9487179487179486
13904,0.6666666666666666
13905,0.8531746031746033
13906,0.6798245614035088
13907,0.5625
13908,0.7716049382716049
13909,0.423076923076923
13910,0.3225806451612903
13911,0.2716049382716049
13912,0.4117647058823529
13913,0.6744791666666666
13914,0.6276041666666666
13915,0.4114583333333333
13916,0.0493827160493827
13917,0.8888888888888888
13918,0.5595238095238095
13919,0.5401234567901235
13920,0.2543859649122806
13921,0.78125
13922,0.607843137254902
13923,0.132716049382716
13924,0.5555555555555556
13925,0.3005050505050505
13926,0.3133333333333333
13927,0.6574074074074074
13928,0.25
13929,0.1666666666666666
13930,0.3253968253968254
13931,0.2675438596491228
13932,0.0026881720430108
13933,0.5454545454545454
13934,0.7901234567901234
13935,0.3333333333333333
13936,0.6571428571428571
13937,0.8950617283950618
13938,0.65
13939,0.3641975308641976
13940,0.4811827956989247
13941,0.5333333333333333
13942,0.913888888888889
13943,0.62
13944,0.4861111111111111
13945,0.5069444444444444
13946,0.8302469135802469
13947,0.8762626262626263
13948,0.2654320987654321
13949,0.5
13950,0.875
13951,0.0104166666666667
13952,0.0833333333333333
13953,0.6712962962962963
13954,0.5648148148148148
13955,0.2416666666666666
13956,0.6215277777777778
13957,0.4285714285714286
13958,0.11111111111111112
13959,0.5625
13960,0.8708333333333333
13961,0.1127450980392157
13962,0.297008547008547
13963,0.632716049382716
13964,0.9333333333333332
13965,0.8046875
13966,0.8950617283950618
13967,0.4898989898989899
13968,0.8240740740740741
13969,0.2006172839506173
13970,0.9285714285714286
13971,0.425925925925926
13972,0.7345679012345678
13973,0.2070707070707071
13974,0.3385416666666667
13975,0.671875
13976,0.5384615384615384
13977,0.4166666666666667
13978,0.4973958333333333
13979,0.0104166666666667
13980,0.6458333333333333
13981,0.5694444444444444
13982,0.7023809523809523
13983,0.3706896551724138
13984,0.6145833333333334
13985,0.4523809523809524
13986,0.2006172839506173
13987,0.845679012345679
13988,0.7838541666666666
13989,0.4444444444444444
13990,0.6904761904761905
13991,0.7623456790123456
13992,0.8421052631578947
13993,0.5
13994,0.2857142857142857
13995,0.7916666666666666
13996,0.9563492063492062
13997,0.0740740740740741
13998,0.0185185185185185
13999,0.6186868686868687
14000,0.851851851851852
14001,0.8117283950617284
14002,0.943452380952381
14003,0.3950617283950617
14004,0.5172413793103449
14005,0.5714285714285713
14006,0.8039772727272727
14007,0.6882716049382716
14008,0.6882716049382716
14009,0.5030864197530864
14010,0.6708333333333333
14011,0.1898148148148148
14012,0.6145833333333334
14013,0.6944444444444444
14014,0.6875
14015,0.4074074074074074
14016,0.7006172839506173
14017,0.6574074074074074
14018,0.9583333333333334
14019,0.9523809523809524
14020,0.5185185185185185
14021,0.7833333333333333
14022,0.7760416666666666
14023,0.4920634920634921
14024,0.0648148148148148
14025,0.6337209302325582
14026,1.0
14027,0.671875
14028,0.2118055555555556
14029,0.6820987654320988
14030,0.6896551724137931
14031,1.0
14032,0.7265625
14033,0.5185185185185185
14034,0.5979166666666667
14035,0.6574074074074074
14036,0.625
14037,0.7795698924731184
14038,0.5277777777777778
14039,0.4210526315789474
14040,0.4491315136476427
14041,0.2083333333333333
14042,0.5432098765432098
14043,0.4270833333333333
14044,0.2419354838709678
14045,0.0714285714285714
14046,0.9595959595959596
14047,0.8148148148148148
14048,0.7738095238095238
14049,0.5555555555555556
14050,0.845679012345679
14051,0.654320987654321
14052,0.6185897435897435
14053,0.0092592592592593
14054,0.3580246913580246
14055,0.8859649122807017
14056,0.2881944444444445
14057,0.7420634920634921
14058,0.6733333333333333
14059,0.9722222222222222
14060,0.8903508771929826
14061,0.9500000000000001
14062,0.8981481481481483
14063,0.8293650793650794
14064,0.575268817204301
14065,0.7901234567901234
14066,0.287037037037037
14067,0.6375
14068,0.1217948717948718
14069,0.4841269841269841
14070,0.7561728395061729
14071,0.6944444444444444
14072,0.2561728395061728
14073,0.5769230769230769
14074,0.6296296296296297
14075,0.3455284552845528
14076,0.3333333333333333
14077,0.8273809523809524
14078,0.8369565217391305
14079,0.2407407407407408
14080,0.0802469135802469
14081,0.7191358024691359
14082,0.7095959595959597
14083,0.8373983739837398
14084,0.9583333333333334
14085,0.7532051282051282
14086,0.7628205128205128
14087,0.6521739130434783
14088,0.5771604938271605
14089,0.2808641975308642
14090,0.4516129032258064
14091,0.625
14092,0.0952380952380952
14093,0.5632183908045977
14094,0.478494623655914
14095,0.7222222222222222
14096,0.6594202898550724
14097,0.5802469135802469
14098,0.1944444444444444
14099,0.6049382716049382
14100,0.5185185185185185
14101,0.6759259259259259
14102,0.6416666666666667
14103,0.1851851851851852
14104,0.7647058823529411
14105,0.7791666666666667
14106,0.4970238095238095
14107,0.4135802469135802
14108,0.9351851851851852
14109,0.2529761904761904
14110,0.0433333333333333
14111,0.2534722222222222
14112,0.6369047619047619
14113,0.9375
14114,0.9519230769230768
14115,0.3194444444444444
14116,0.7314814814814815
14117,0.3734567901234568
14118,0.78125
14119,0.7126436781609196
14120,0.0123456790123457
14121,0.8134920634920635
14122,0.0079365079365079
