index,percentage_docks_available
4993,0.6676212549209595
4994,0.7558002471923828
4995,0.7206647396087646
4996,0.6236947774887085
4997,0.6582083702087402
4998,0.4111672639846802
4999,0.6473431587219238
5000,0.7759356498718262
5001,0.554581880569458
5002,0.9624457359313965
5003,0.681640625
5004,0.9051803350448608
5005,0.6719051599502563
5006,0.8108413219451904
5007,0.5008680820465088
5008,0.5642131567001343
5009,0.6221828460693359
5010,0.1475154161453247
5011,0.6119197607040405
5012,0.9142789840698242
5013,0.35058271884918213
5014,0.4744154214859009
5015,0.6756142377853394
5016,0.5710920095443726
5017,0.6903418302536011
5018,0.24136364459991455
5019,0.15812397003173828
5020,0.7109798192977905
5021,0.173486590385437
5022,0.7298463582992554
5023,0.49687445163726807
5024,0.4282172918319702
5025,0.42960822582244873
5026,0.842910885810852
5027,0.8447827100753784
5028,0.16907155513763428
5029,0.8060649633407593
5030,0.778935432434082
5031,0.11588692665100098
5032,0.5021723508834839
5033,0.8886928558349609
5034,0.8566858768463135
5035,0.5132855176925659
5036,0.17012548446655273
5037,0.8330203294754028
5038,0.06205618381500244
5039,0.7982465028762817
5040,0.9400640726089478
5041,0.06441569328308105
5042,0.5915178060531616
5043,0.9670867919921875
5044,0.6873437166213989
5045,0.5197780132293701
5046,0.8720800876617432
5047,0.7568867206573486
5048,0.8292880058288574
5049,0.06682658195495605
5050,0.5048843622207642
5051,0.7514470815658569
5052,0.900515079498291
5053,0.6823481321334839
5054,0.5567449331283569
5055,0.7223255634307861
5056,0.1994563341140747
5057,0.6702078580856323
5058,0.5144712924957275
5059,0.5935118198394775
5060,0.5475080013275146
5061,0.49889111518859863
5062,0.7116483449935913
5063,0.38019025325775146
5064,0.5748260021209717
5065,0.05057692527770996
5066,0.8530499935150146
5067,0.8505915403366089
5068,0.7307052612304688
5069,0.27734601497650146
5070,0.8536800146102905
5071,0.2593402862548828
5072,0.34198546409606934
5073,0.7105624675750732
5074,0.6779571771621704
5075,0.5246677398681641
5076,0.6399998664855957
5077,0.8507105112075806
5078,0.5375078916549683
5079,0.5694420337677002
5080,0.7902144193649292
5081,0.3100236654281616
5082,0.5175639390945435
5083,0.7579778432846069
5084,0.8439149856567383
5085,0.6134718656539917
5086,0.8769668340682983
5087,0.2943143844604492
5088,0.7229911088943481
5089,0.3849848508834839
5090,0.6978797912597656
5091,0.8205679655075073
5092,0.9467507600784302
5093,0.6868780851364136
5094,0.9463311433792114
5095,0.9710772037506104
5096,0.4564424753189087
5097,0.5882059335708618
5098,0.5111340284347534
5099,0.5008457899093628
5100,0.6502231359481812
5101,0.7253515720367432
5102,0.5755473375320435
5103,0.9000862836837769
5104,0.5025695562362671
5105,0.4349958896636963
5106,0.6466052532196045
5107,0.27334117889404297
5108,0.476818323135376
5109,0.8640481233596802
5110,0.7265195846557617
5111,0.7600890398025513
5112,0.3662039041519165
5113,0.3839731216430664
5114,0.6089318990707397
5115,0.7022557258605957
5116,0.657732367515564
5117,0.6492342948913574
5118,0.9439570903778076
5119,0.4618256092071533
5120,0.5974284410476685
5121,0.6972460746765137
5122,0.5031391382217407
5123,0.9488734006881714
5124,0.7489378452301025
5125,0.8315246105194092
5126,0.5454202890396118
5127,0.20070528984069824
5128,0.45985233783721924
5129,0.5428067445755005
5130,0.7150081396102905
5131,0.6145012378692627
5132,0.152540922164917
5133,0.6701164245605469
5134,0.737562894821167
5135,0.5203419923782349
5136,0.30670642852783203
5137,0.5620439052581787
5138,0.49521327018737793
5139,0.9524683952331543
5140,0.4683719873428345
5141,0.47101008892059326
5142,0.8966656923294067
5143,0.5792090892791748
5144,0.26304757595062256
5145,0.41403257846832275
5146,0.25195276737213135
5147,0.13800251483917236
5148,0.5420869588851929
5149,0.6664543151855469
5150,0.9172751903533936
5151,0.4242454767227173
5152,0.7298303842544556
5153,0.43353021144866943
5154,0.9245132207870483
5155,0.8554326295852661
5156,0.749212384223938
5157,0.9463071823120117
5158,0.9340404272079468
5159,0.12642264366149902
5160,0.650200605392456
5161,0.3216491937637329
5162,0.3697338104248047
5163,0.47988152503967285
5164,0.1666567325592041
5165,0.7656677961349487
5166,0.568071722984314
5167,0.5050477981567383
5168,0.8780176639556885
5169,0.790141224861145
5170,0.5834252834320068
5171,0.8702523708343506
5172,0.4982035160064697
5173,0.9040316343307495
5174,0.4895681142807007
5175,0.6364171504974365
5176,0.9409228563308716
5177,0.7494169473648071
5178,0.4242372512817383
5179,0.8479734659194946
5180,0.6498894691467285
5181,0.9002004861831665
5182,0.20418250560760498
5183,0.911645770072937
5184,0.4250737428665161
5185,0.6008532047271729
5186,0.8156958818435669
5187,0.34578776359558105
5188,0.2763972282409668
5189,0.5669287443161011
5190,0.22562825679779053
5191,0.8296819925308228
5192,0.790519118309021
5193,0.2925602197647095
5194,0.9153633117675781
5195,1.0120192766189575
5196,0.3244640827178955
5197,0.4255974292755127
5198,0.7250641584396362
5199,0.28070759773254395
5200,0.8481448888778687
5201,0.5534687042236328
5202,0.8612029552459717
5203,0.47866952419281006
5204,0.8518450260162354
5205,0.5482585430145264
5206,0.4201540946960449
5207,0.7814720869064331
5208,0.6965010166168213
5209,0.5978487730026245
5210,0.7251877784729004
5211,0.8016124963760376
5212,0.5081909894943237
5213,0.2010498046875
5214,0.22863733768463135
5215,0.5652580261230469
5216,0.24702811241149902
5217,0.743746280670166
5218,0.901113748550415
5219,0.7680383920669556
5220,0.2879650592803955
5221,0.4875222444534302
5222,0.7183250188827515
5223,0.7713274955749512
5224,0.24867784976959229
5225,0.514004111289978
5226,0.8424166440963745
5227,0.845366358757019
5228,0.662819504737854
5229,0.7071802616119385
5230,0.3446226119995117
5231,0.8388738632202148
5232,0.7573896646499634
5233,0.5506312847137451
5234,0.2732902765274048
5235,0.42604029178619385
5236,0.2061253786087036
5237,0.525245189666748
5238,0.5550904273986816
5239,0.6498891115188599
5240,0.5701686143875122
5241,0.4407782554626465
5242,0.4074610471725464
5243,0.566941499710083
5244,0.47109663486480713
5245,0.6465059518814087
5246,0.5422213077545166
5247,0.7855000495910645
5248,0.9080014228820801
5249,0.5768488645553589
5250,0.23159241676330566
5251,0.5791922807693481
5252,0.6684037446975708
5253,0.8969008922576904
5254,0.6947115659713745
5255,0.892920732498169
5256,0.4059445858001709
5257,0.7595822811126709
5258,0.7353075742721558
5259,0.22707116603851318
5260,0.6872999668121338
5261,0.3482605218887329
5262,0.6560345888137817
5263,0.58824622631073
5264,0.8586461544036865
5265,0.7120720148086548
5266,0.851239800453186
5267,0.6072419881820679
5268,0.22323942184448242
5269,0.14535772800445557
5270,0.671684741973877
5271,0.34603965282440186
5272,0.5182536840438843
5273,0.6530959606170654
5274,0.6685731410980225
5275,0.2688177824020386
5276,0.7597955465316772
5277,0.16543817520141602
5278,0.7594815492630005
5279,0.9617446660995483
5280,0.8416614532470703
5281,0.23360133171081543
5282,0.30939626693725586
5283,0.09425830841064453
5284,0.8297679424285889
5285,0.5391674041748047
5286,0.410083532333374
5287,0.21391427516937256
5288,0.6334778070449829
5289,0.5186723470687866
5290,0.6740285158157349
5291,0.5989986658096313
5292,0.6691329479217529
5293,0.1673811674118042
5294,0.5913549661636353
5295,0.5757111310958862
5296,0.6105591058731079
5297,0.6241559982299805
5298,0.6835606098175049
5299,0.9188982248306274
5300,0.5783612728118896
5301,0.6857336759567261
5302,0.6058382987976074
5303,0.4535481929779053
5304,0.7366788387298584
5305,0.5663549900054932
5306,0.17459642887115479
5307,0.4033524990081787
5308,0.3209589719772339
5309,0.637071967124939
5310,0.09243512153625488
5311,0.6135269403457642
5312,0.8341741561889648
5313,0.32483530044555664
5314,0.8446091413497925
5315,0.5888577699661255
5316,0.8084903955459595
5317,0.8250024318695068
5318,0.8504832983016968
5319,0.6860140562057495
5320,0.5388880968093872
5321,0.3240487575531006
5322,0.44439029693603516
5323,0.43218302726745605
5324,0.36933910846710205
5325,0.785187840461731
5326,0.4425407648086548
5327,0.7019617557525635
5328,0.24519526958465576
5329,0.5367459058761597
5330,0.5931065082550049
5331,0.4596211910247803
5332,0.6488295793533325
5333,0.6992964744567871
5334,0.8495702743530273
5335,0.20562517642974854
5336,0.36003875732421875
5337,0.7171369791030884
5338,0.6249279975891113
5339,0.5634797811508179
5340,0.8936947584152222
5341,0.8581053018569946
5342,0.4072587490081787
5343,0.3558182716369629
5344,0.3585953712463379
5345,0.8236984014511108
5346,0.3739432096481323
5347,0.20218193531036377
5348,0.33744072914123535
5349,0.5249793529510498
5350,0.8418763875961304
5351,0.518103837966919
5352,0.5260061025619507
5353,0.7582669258117676
5354,0.7940874099731445
5355,0.42538726329803467
5356,0.7668317556381226
5357,0.10905230045318604
5358,0.30056488513946533
5359,0.4970426559448242
5360,0.756816029548645
5361,0.7227591276168823
5362,0.9021837711334229
5363,0.35202205181121826
5364,0.8253737688064575
5365,0.6660343408584595
5366,0.7216684818267822
5367,0.07457828521728516
5368,0.4501579999923706
5369,0.6864676475524902
5370,0.07274162769317627
5371,0.13683688640594482
5372,0.732257604598999
5373,0.52303147315979
5374,0.8127824068069458
5375,0.6171761751174927
5376,0.833918571472168
5377,0.9225891828536987
5378,0.2860374450683594
5379,0.5259337425231934
5380,0.9098916053771973
5381,0.6467516422271729
5382,0.4426453113555908
5383,0.7576985359191895
5384,0.2166898250579834
5385,0.7195349931716919
5386,0.8075255155563354
5387,0.5306621789932251
5388,0.14708399772644043
5389,0.6686958074569702
5390,0.47256219387054443
5391,0.2597731351852417
5392,0.2880704402923584
5393,0.8950296640396118
5394,0.9538824558258057
5395,0.8276832103729248
5396,0.6017553806304932
5397,0.8926292657852173
5398,0.49157989025115967
5399,0.32241976261138916
5400,0.551689863204956
5401,0.45408642292022705
5402,0.7308797836303711
5403,0.238295316696167
5404,0.9307806491851807
5405,0.5965096950531006
5406,0.2973809242248535
5407,0.7154983282089233
5408,0.560321569442749
5409,0.8819468021392822
5410,0.8599040508270264
5411,0.5446521043777466
5412,0.37747883796691895
5413,0.4759509563446045
5414,0.32771241664886475
5415,0.3443068265914917
5416,0.5039082765579224
5417,0.10065841674804688
5418,0.2022724151611328
5419,0.47451162338256836
5420,0.8767913579940796
5421,0.5106450319290161
5422,0.5896323919296265
5423,0.5012040138244629
5424,0.20300841331481934
5425,0.7004565000534058
5426,0.10480237007141113
5427,0.5893039703369141
5428,0.722704291343689
5429,0.604839563369751
5430,0.9140788316726685
5431,0.6963671445846558
5432,0.3313612937927246
5433,0.8081403970718384
5434,0.47679316997528076
5435,0.8818707466125488
5436,0.6087751388549805
5437,0.48239171504974365
5438,0.6288560628890991
5439,0.666658878326416
5440,0.31942546367645264
5441,0.6824607849121094
5442,0.4906935691833496
5443,0.6943236589431763
5444,0.4512120485305786
5445,0.48790407180786133
5446,0.7356828451156616
5447,0.24867427349090576
5448,0.311326265335083
5449,0.8616026639938354
5450,0.2971998453140259
5451,0.41905033588409424
5452,0.41705822944641113
5453,0.10915136337280273
5454,0.7857801914215088
5455,0.5857764482498169
5456,0.9265668392181396
5457,0.6952441930770874
5458,0.34104156494140625
5459,0.2030397653579712
5460,0.560187816619873
5461,0.09696590900421143
5462,0.8021790981292725
5463,0.9052525758743286
5464,0.45605432987213135
5465,0.2824486494064331
5466,0.3554196357727051
5467,0.36692070960998535
5468,0.16524064540863037
5469,0.6574110984802246
5470,0.9092597961425781
5471,0.16852033138275146
5472,0.5050456523895264
5473,0.7047673463821411
5474,0.5249296426773071
5475,0.7207010984420776
5476,0.6719485521316528
5477,0.44413137435913086
5478,0.6513043642044067
5479,0.8927143812179565
5480,0.6108802556991577
5481,0.38440823554992676
5482,0.706696629524231
5483,0.14345037937164307
5484,0.23459160327911377
5485,0.8846849203109741
5486,0.7688491344451904
5487,0.5283966064453125
5488,0.5734021663665771
5489,0.6167285442352295
5490,0.7017276287078857
5491,0.6679056882858276
5492,0.588151216506958
5493,0.5649303197860718
5494,0.8425706624984741
5495,0.10153257846832275
5496,0.6363226175308228
5497,0.9529659748077393
5498,0.0400615930557251
5499,0.40512406826019287
5500,0.6857138872146606
5501,0.18434810638427734
5502,0.27752017974853516
5503,0.9193158149719238
5504,0.8762978315353394
5505,0.10233259201049805
5506,0.4362386465072632
5507,0.34944450855255127
5508,0.7711517810821533
5509,0.6320850849151611
5510,0.48876070976257324
5511,0.278096079826355
5512,0.7061446905136108
5513,0.2925931215286255
5514,0.5890780687332153
5515,0.17871403694152832
5516,0.8844406604766846
5517,0.6230546236038208
5518,0.12035202980041504
5519,0.3324851989746094
5520,0.6532062292098999
5521,0.9394160509109497
5522,0.7227557897567749
5523,0.5867694616317749
5524,0.853983998298645
5525,0.6623256206512451
5526,0.7460578680038452
5527,0.2877788543701172
5528,0.9244297742843628
5529,0.05904817581176758
5530,0.8390520811080933
5531,0.13886809349060059
5532,0.8504595756530762
5533,0.22985589504241943
5534,0.5514013767242432
5535,0.9449807405471802
5536,0.5952885150909424
5537,0.7912318706512451
5538,0.6806221008300781
5539,0.7296736240386963
5540,0.5419577360153198
5541,0.25734221935272217
5542,0.11128103733062744
5543,0.8556612730026245
5544,0.5957213640213013
5545,0.46348536014556885
5546,0.5605082511901855
5547,0.572213888168335
5548,0.5001612901687622
5549,0.27448785305023193
5550,0.6803628206253052
5551,0.49474096298217773
5552,0.9226278066635132
5553,0.2418501377105713
5554,0.7517068386077881
5555,0.1447046995162964
5556,0.5020606517791748
5557,0.34616565704345703
5558,0.755439043045044
5559,0.567302942276001
5560,0.8441718816757202
5561,0.5296633243560791
5562,0.4005880355834961
5563,0.8930444717407227
5564,0.734129786491394
5565,0.7149850130081177
5566,0.531451940536499
5567,0.6486210823059082
5568,0.7322597503662109
5569,0.5194858312606812
5570,0.6411260366439819
5571,0.6534159183502197
5572,0.29934561252593994
5573,0.7074894905090332
5574,0.6544997692108154
5575,0.7894687652587891
5576,0.8301874399185181
5577,0.48139917850494385
5578,0.5379432439804077
5579,0.5143541097640991
5580,0.5700033903121948
5581,0.5508551597595215
5582,0.3924224376678467
5583,0.7138686180114746
5584,0.9609555006027222
5585,0.7170588970184326
5586,0.5527080297470093
5587,0.38996434211730957
5588,0.9052261114120483
5589,0.7767118215560913
5590,0.052114248275756836
5591,0.22957122325897217
5592,0.3171727657318115
5593,0.6077992916107178
5594,0.6418519020080566
5595,0.7613464593887329
5596,0.08312022686004639
5597,0.5094708204269409
5598,0.5212401151657104
5599,0.8247175216674805
5600,0.20711123943328857
5601,0.7489094734191895
5602,0.5795469284057617
5603,0.7917852401733398
5604,0.40424489974975586
5605,0.4890873432159424
5606,0.799223780632019
5607,0.7296613454818726
5608,0.5562200546264648
5609,0.7311608791351318
5610,0.3932654857635498
5611,0.6894437074661255
5612,0.6658766269683838
5613,0.7165974378585815
5614,0.6551738977432251
5615,0.7290222644805908
5616,0.9123395681381226
5617,0.8851296901702881
5618,0.630882978439331
5619,0.46124720573425293
5620,0.6320037841796875
5621,0.8085814714431763
5622,0.6032980680465698
5623,0.21445584297180176
5624,0.3557393550872803
5625,0.5393503904342651
5626,0.7799078226089478
5627,0.735623836517334
5628,0.5629191398620605
5629,0.3116077184677124
5630,0.9215036630630493
5631,0.8599411249160767
5632,0.9513503313064575
5633,0.6101714372634888
5634,0.2917928695678711
5635,0.6110411882400513
5636,0.28183186054229736
5637,0.5729777812957764
5638,0.9789673089981079
5639,0.5484946966171265
5640,0.8527954816818237
5641,0.46969282627105713
5642,0.7776923179626465
5643,0.7679622173309326
5644,0.41323864459991455
5645,0.8317708969116211
5646,0.780964732170105
5647,0.3567173480987549
5648,0.1341618299484253
5649,0.5988540649414062
5650,0.45648252964019775
5651,0.9241020679473877
5652,0.6401635408401489
5653,0.6523964405059814
5654,0.6641454696655273
5655,0.8771607875823975
5656,0.9421972036361694
5657,0.7239618301391602
5658,0.6305394172668457
5659,0.6540247201919556
5660,0.846890926361084
5661,0.8201996088027954
5662,0.5832056999206543
5663,0.620120644569397
5664,0.620363712310791
5665,0.6937921047210693
5666,0.5219236612319946
5667,0.11253774166107178
5668,0.810193657875061
5669,0.6081807613372803
5670,0.12881147861480713
5671,0.866855263710022
5672,0.23369884490966797
5673,0.6717401742935181
5674,0.5886739492416382
5675,0.16090309619903564
5676,0.428865909576416
5677,0.4093896150588989
5678,0.8342061042785645
5679,0.5927392244338989
5680,0.12690973281860352
5681,0.40610313415527344
5682,0.4243115186691284
5683,0.36285150051116943
5684,0.592074990272522
5685,0.23495566844940186
