index,percentage_docks_available
3925,0.685132724340932
3926,0.7085997740305865
3927,0.7581446229735402
3928,0.8123256767107258
3929,0.5393195890922923
3930,0.42150031713171154
3931,0.3619305617093051
3932,0.45448983197997445
3933,0.27815613565631525
3934,0.7706988795469611
3935,0.53914898435257
3936,0.8838416181042301
3937,0.41536651838099653
3938,0.5884067811972293
3939,0.5368209744032224
3940,0.664316732137283
3941,0.09730609044237322
3942,0.9227814326575198
3943,0.867254190436756
3944,0.47805175916944387
3945,0.09790957003257851
3946,0.5159729474857698
3947,0.8681223812508183
3948,0.39400894393248903
3949,0.7980404251519695
3950,0.7757073240196182
3951,0.2169901299957027
3952,0.5016325723468923
3953,0.9393419242990262
3954,0.8252392964594902
3955,0.39597680607716684
3956,0.17289940661790695
3957,0.46850725224240747
3958,0.7710735737304174
3959,0.4455409739635259
3960,0.6971921025186333
3961,0.22446672201506299
3962,0.7630943274890438
3963,0.288010212157676
3964,0.603007021823452
3965,0.9338329175622393
3966,0.6150486157517083
3967,0.9024251385319758
3968,0.5106750909908805
3969,0.7229360165961638
3970,0.8916818067706935
3971,0.44413882906132174
3972,0.6093298294308789
3973,0.8556855680435658
3974,0.2725873166492651
3975,0.4885732841154822
3976,0.7206026773799868
3977,0.3834771539057521
3978,0.5873978898003415
3979,0.7744331792393498
3980,0.6372853211783162
3981,0.8414078980579995
3982,0.3437810810215201
3983,0.3916206020740649
3984,0.86828632715037
3985,0.6226961861528618
3986,0.44868961899311377
3987,0.5175070020153165
3988,0.15314813370438318
3989,0.6547269758600456
3990,0.5034500912027889
3991,0.8018657823677386
3992,0.08936884807355824
3993,0.6817595432269854
3994,0.5550429011908742
3995,0.3320029724670082
3996,0.5436595489711321
3997,0.21652598342766344
3998,0.5200315625510822
3999,0.2410956069941021
4000,0.4498195248505305
4001,0.08972821700904446
4002,0.17548593191380138
4003,0.8301505079088272
4004,0.6293537230078825
4005,0.45358853588924875
4006,0.6100354492045674
4007,0.4305956298608343
4008,0.8851645153903699
4009,0.8017349693536836
4010,0.5301290973552021
4011,0.7696503768394
4012,0.7148175115534521
4013,0.7686493801758268
4014,0.24315731711625937
4015,0.5558148148148158
4016,0.9765879105466538
4017,0.7665007374521803
4018,0.5127298456705941
4019,0.5730678588482998
4020,0.7983692825690496
4021,0.7406186570813545
4022,0.7180293927224678
4023,0.4066735728180618
4024,0.45090120028283254
4025,0.2320264335085416
4026,0.874485247791575
4027,0.7595132123978391
4028,0.08461653188508027
4029,0.42250167488450296
4030,0.4089709368681396
4031,0.7258366865074569
4032,0.5778086497531487
4033,0.05792128722845471
4034,0.7604549777449844
4035,0.5595618152692283
4036,0.9984126984126983
4037,0.6574104962938297
4038,0.5580388074615237
4039,0.5372425133866533
4040,0.34673574846123695
4041,0.7207568375962911
4042,0.14701173231983733
4043,0.8076378213100877
4044,0.07819971019996518
4045,0.6843949390812345
4046,0.39581997220704823
4047,0.40049160849393667
4048,0.08744366221627567
4049,0.6557467612289924
4050,0.12143225113838893
4051,0.8071444525646512
4052,0.5475302617434614
4053,0.6125648172514991
4054,0.5670043819218243
4055,0.3493333466270772
4056,0.7785910290866235
4057,0.7253357820756005
4058,0.3341929227510427
4059,0.8405526286677353
4060,0.2753571922453783
4061,0.611116343573266
4062,0.49349519271684433
4063,0.49617223436285945
4064,0.5245356523018858
4065,0.5276073714055347
4066,0.2831380498333491
4067,0.9454530736849094
4068,0.8116963624654358
4069,0.5345391068229659
4070,0.7556020681065019
4071,0.8390992925658994
4072,0.7535452007617396
4073,0.8876161709581735
4074,0.6798339598002688
4075,0.5636829738075145
4076,0.7866812919461865
4077,0.4516018623505105
4078,0.6948835807263742
4079,0.48899451733469734
4080,0.5412237381549756
4081,0.4737772835725568
4082,0.46968925908831255
4083,0.46183444390419026
4084,0.7886967761905421
4085,0.28982035443080956
4086,0.5796736214269977
4087,0.6537877556115145
4088,0.3149937542944605
4089,0.4037546637680631
4090,0.8420749552141739
4091,0.1384646461702493
4092,0.5714467321915999
4093,0.2951729868317179
4094,0.22806565163225348
4095,0.9121713870888771
4096,0.5125331255062685
4097,0.39989551991829475
4098,0.404443447351332
4099,0.5344893058274195
4100,0.679732161297041
4101,0.35056008955690493
4102,0.7766719856233903
4103,0.37006680843378603
4104,0.8618656337413134
4105,0.6533960020404403
4106,0.23979448348717838
4107,0.6492610576801452
4108,0.1691853773776323
4109,0.09910392101758722
4110,0.6762945310842438
4111,0.7185786519893383
4112,0.12231896969121711
4113,0.5536455154293836
4114,0.6509367747930458
4115,0.7713848133921178
4116,0.7790813083678063
4117,0.9320643663276046
4118,0.6908377818028698
4119,0.4374626344692635
4120,0.9283895615247252
4121,0.41062282155579216
4122,0.18734647565393373
4123,0.33575315088542895
4124,0.5828266644449414
4125,0.24158505671833716
4126,0.49914985386764743
4127,0.18982255627229447
4128,0.5995066961841581
4129,0.8925278251650299
4130,0.8853848372130037
4131,0.3770558044857138
4132,0.5167014894631651
4133,0.8637150139366498
4134,0.48620661920977426
4135,0.31441023118848044
4136,0.5221895821832269
4137,0.6217086814874201
4138,0.8354399043589257
4139,0.17277614628168503
4140,0.8844160263707598
4141,0.9830692425264796
4142,0.6715383366674769
4143,0.8722450144933321
4144,0.7400442154681737
4145,0.7349474265687216
4146,0.4768648686524079
4147,0.6623298603029779
4148,0.6506168441563872
4149,0.7612581311355631
4150,0.6488008745850078
4151,0.9058856229966575
4152,0.5327360473692386
4153,0.46820952540913213
4154,0.5885140716459861
4155,0.9022465493187997
4156,0.7428879110607535
4157,0.676161908619643
4158,0.5764979872178485
4159,0.2745592308816617
4160,0.5508971750748128
4161,0.4962510867325788
4162,0.45313223761209537
4163,0.7855850677530138
4164,0.23478708824835257
4165,0.6274650745034966
4166,0.3447947436051141
4167,0.14909853303130777
4168,0.18999392964022144
4169,0.18597572647290098
4170,0.1502899673302685
4171,0.489596126146121
4172,0.5845008313217934
4173,0.8101512734869619
4174,0.5143300957480395
4175,0.43404088585647704
4176,0.6793637056741065
4177,0.6073092120882692
4178,0.397758509495582
4179,0.6321653328000391
4180,0.32220035100443795
4181,0.8861343521352414
4182,0.6858355192463073
4183,0.4785685449074935
4184,0.4189698679600564
4185,0.5024543321191532
4186,0.5503482873395785
4187,0.24886747365259576
4188,0.787202964410538
4189,0.665593625362158
4190,0.3593489534659746
4191,0.6930388235192985
4192,0.7119833810597701
4193,0.41477688911608174
4194,0.9351212647575505
4195,0.5906740852183907
4196,0.7360610347656688
4197,0.246341365394594
4198,0.2207127597991566
4199,0.6476549122303515
4200,0.8562775784813722
4201,0.4961227187820473
4202,0.6206475337553973
4203,0.13310937455667224
4204,0.08486685292422855
4205,0.6915379498293567
4206,0.48348856593696626
4207,0.12379474137309283
4208,0.26332303602592405
4209,0.3694265672139531
4210,0.6654014033504645
4211,0.8325091958364698
4212,0.6061900745993933
4213,0.3579858599574057
4214,0.4378717089465958
4215,0.6497965269386864
4216,0.29785085655138405
4217,0.6127790534372042
4218,0.46828539918286227
4219,0.6718989227320956
4220,0.7789277966258065
4221,0.7038894382353754
4222,0.27647184264558883
4223,0.27246067999455
4224,0.5630256616397236
4225,0.7164040206903433
4226,0.9960045915236132
4227,0.5480462199743282
4228,0.43678278486784045
4229,0.8820610690767079
4230,0.836846305980684
4231,0.5146021348452764
4232,0.3876493937836103
4233,0.52339665806008
4234,0.27797793511260205
4235,0.5029016078446101
4236,0.40357047275269475
4237,0.3559858047105838
4238,0.4805176532400777
4239,0.7513609833950897
4240,0.5214581964095203
4241,0.16183446235369112
4242,0.8519014812288853
4243,0.7116700520345323
4244,0.729163584030999
4245,0.5155770471728356
4246,0.8806399904735526
4247,0.9786433836439425
4248,0.29898101567466784
4249,0.8573212692290824
4250,0.9819032222506685
4251,0.564351063235402
4252,0.3392112674025692
4253,0.07322406250410282
4254,0.7308726497216186
4255,0.8729791950383775
4256,0.2862548427254841
4257,0.1680268837096096
4258,0.883146303374226
4259,0.34452174726668017
4260,0.3820033406041695
4261,0.44738382945885774
4262,0.9193633751490512
4263,0.9395966809472185
4264,0.8990398121247875
4265,0.6993701226798612
4266,0.8978934375685576
4267,0.20919279693452636
4268,0.10768274647925485
4269,0.07705427185999078
4270,0.2723921137097436
4271,0.404033903640742
4272,0.7337494016687058
4273,0.3837884921090569
4274,0.5472448483708406
4275,0.7700375203457815
4276,0.7843609785699793
4277,0.9253108143895907
4278,0.23841054047594284
4279,1.0
4280,0.8132264351319043
4281,0.8780516447108825
4282,0.8171045809380475
4283,0.8681978858238333
4284,0.187679584612214
4285,0.8806409293501153
4286,0.42514051933438707
4287,0.9282286371235545
4288,0.8218809574797028
4289,0.7563357986335641
4290,0.8103073435300441
4291,0.7981832825889272
4292,0.5137754525558385
4293,0.5007612078972895
4294,0.834451237054205
4295,0.5941935526876844
4296,0.8635615037890849
4297,0.6363573648778018
4298,0.9019486663157262
4299,0.767182936535266
4300,0.8399149893645437
4301,0.8275484686022981
4302,0.9820636616469949
4303,0.44242313921275395
4304,0.8123952919229669
4305,0.9102504258842729
4306,0.266957627999768
4307,0.28700913678641604
4308,0.5374920339407477
4309,0.5811841754088288
4310,0.4303367766615651
4311,0.9429989995612142
4312,0.60619743324223
4313,0.3231830478529208
4314,0.7825769576554553
4315,0.677987801878846
4316,0.9143011006142346
4317,0.31125928490545574
4318,0.6250410859541771
4319,0.5581872823779369
4320,0.9657669830504975
4321,0.8032855931096176
4322,0.6750514092296404
4323,0.9019501231621476
4324,0.6042046311722209
4325,0.7424422057064161
4326,0.07732260677798831
4327,0.9289564071134099
4328,0.6171893899210643
4329,0.5143342023007044
4330,0.8004329137583838
4331,0.6466977123960583
4332,0.887214180727275
4333,0.8956484414215755
4334,0.8352917616826007
4335,0.6485388471088507
4336,0.8233009038808419
4337,0.7750718146450385
4338,0.3378445432619471
4339,0.4223519224564833
4340,0.86398809718841
4341,0.4290666309405078
4342,0.4815955867419983
4343,0.36809250891777745
4344,0.9179286476177498
4345,0.5594982358223359
4346,0.19056697238104225
4347,0.8149049692584233
4348,0.893527177953135
4349,0.8848014354800549
4350,0.7961033797824812
4351,0.920824222130709
4352,0.7665422100033414
4353,0.5801619936345424
4354,0.30026400518327145
4355,0.2758921250215244
4356,0.23164012410245255
4357,0.7023707875890375
4358,0.751689952601411
4359,0.8433604381050983
4360,0.2509564473698166
4361,0.8789703053083195
4362,0.5431030909940752
4363,0.25831861752862867
4364,0.9450723976712296
4365,0.4751527727002559
4366,0.5323216044304946
4367,0.7124110849988768
4368,0.22427220365611283
4369,0.16618588447543942
4370,0.8267744551417819
4371,0.8536487070333096
4372,0.18011841402294596
4373,0.17335722271301562
4374,0.4112869786436945
4375,0.09719661007177809
4376,0.716649314998472
4377,0.6343416652406104
4378,0.4149913738118056
4379,0.775370727109905
4380,0.6259486886177578
4381,0.5792473226832129
4382,0.6142662839366675
4383,0.694728909779509
4384,0.5849479741326038
4385,0.49654153911949445
4386,0.4412834904110114
4387,0.783571969032222
4388,0.29609306980515937
4389,0.7141645436485092
4390,0.7332351609170297
4391,0.4571021288636297
4392,0.929644086709278
4393,0.02794483214741835
4394,0.4408878350143134
4395,0.5934616648268063
4396,0.4586919445650048
4397,0.16912354099673121
4398,0.7452108857319005
4399,0.6662600907661216
4400,0.2730129424463458
4401,0.10617850711213839
4402,0.4264214332331742
4403,0.1458589239066389
4404,0.6611629070861887
4405,0.9503087681901857
4406,0.23651758571328646
4407,0.46734645301360034
4408,0.3411789155525453
4409,0.23521051077142094
4410,0.4691075544401048
4411,0.2756286377056039
4412,0.49833421611466333
4413,0.6697045399669774
4414,0.16265921867234798
4415,0.614092245291908
4416,0.37311863952945584
4417,0.9306986966339253
4418,0.9226191617768643
4419,0.3071932213772104
4420,0.827985577666878
4421,0.6608676599862892
4422,0.13288551054611963
4423,0.38698347274048395
4424,0.6389306219195159
4425,0.20933341805402336
4426,0.1757652231307823
4427,0.42983046643540307
4428,0.823077146409743
4429,0.6152103027413731
4430,0.7637993779097875
4431,0.1700348663894706
4432,0.42839657509993023
4433,0.6597132747127665
4434,0.14449866534400857
4435,0.4313990452836988
4436,0.7442663623115923
4437,0.9082611175852082
4438,0.7136766675835866
4439,0.5392541814381492
4440,0.09767980907347433
4441,0.8916634046969054
4442,0.32596687802995405
4443,1.0
4444,0.7661729566107212
4445,0.2791328136872036
4446,0.5904320988065659
4447,0.3815985548071142
4448,0.4046920721420696
4449,0.7791925491803768
4450,0.38992714237713927
4451,0.8988236577887209
4452,0.1439918386711376
4453,0.8346820683783592
4454,0.7367283294966603
4455,0.0714320122539807
4456,0.9217859094857208
4457,0.6933051367446156
4458,0.4781717237215165
4459,0.38284279061696064
4460,0.8412122938397891
4461,0.6419211727641333
4462,0.40181659490386645
4463,0.6284392351204809
4464,0.36355295343719385
4465,0.8834937729957278
4466,0.583928802285318
4467,0.6246445883852552
4468,0.24978150386688922
4469,0.1897447018186248
4470,0.9262766028989037
4471,0.13052443636240776
4472,0.3945585363619126
4473,0.6167393378637953
4474,0.1997791536574546
4475,0.5676000230946704
4476,0.605113146196422
4477,0.09210864303058366
4478,0.2180222698227202
4479,0.87183494064812
4480,0.40927282824430056
4481,0.9164558500648892
4482,0.43636050580112995
4483,0.12692961978880546
4484,0.40777987502181096
4485,0.5963677799553156
4486,0.44705331446843594
4487,0.2601095317005279
4488,0.9462123665947771
4489,0.22095097547270895
4490,0.20941609929671096
4491,0.645190576687028
4492,0.35760957043190733
4493,0.7295062680663409
4494,0.9786926763508136
4495,0.7389798873837826
4496,0.6426967199955398
4497,0.6585607610577549
4498,0.47067279699575487
4499,0.4162520534165426
4500,0.6186435749521216
4501,0.3225911594163264
4502,0.33767450129301574
4503,0.8639488956245416
4504,0.7136021132142935
4505,0.18324098302284067
4506,0.5213433173827405
4507,0.8058302923265731
4508,0.1900681452203191
4509,0.806853442467207
4510,0.39695736172174667
4511,0.8422903223939096
4512,0.8682380145582391
4513,0.5358209476112474
4514,0.39543504985591965
4515,0.14245317578906763
4516,0.34581839456118374
4517,0.6737789403393513
4518,0.6223827693733186
4519,0.8050557401234713
4520,0.8460503811389226
4521,0.6630862106731498
4522,0.9621172072417299
4523,0.6854827399866187
4524,0.7372321878435887
4525,0.6972265689696227
4526,0.7382735341409595
4527,0.4400999842586414
4528,0.6920629326224986
4529,0.9293690956754572
4530,0.4293234148967969
4531,0.9428694970687915
4532,0.4467269457836583
4533,0.8397166774787024
4534,0.24000139089465378
4535,0.43390386695660443
4536,0.548717971774946
4537,0.9108195186284758
4538,0.9002365542536913
4539,0.060354195919125636
4540,0.9468949086759321
4541,0.8454129645457956
4542,0.8269179251281773
4543,0.5016961830816736
4544,0.8464421956758515
4545,0.43780444489237186
4546,0.5683736780822253
4547,0.2791042096704767
4548,0.5963877757575555
4549,0.5787264613697275
4550,0.8836219316196028
4551,0.16488306601272787
4552,0.6797000054363838
4553,0.18454810173260244
4554,0.4719319527278752
4555,0.5265480566661517
4556,0.9275219042531537
4557,0.3988305640082097
4558,0.3263886516229592
4559,0.7636950946344965
4560,0.22216462180044183
4561,0.5137590015954383
4562,0.8208601895094729
4563,0.6596152806290951
4564,0.6823314135873967
4565,0.3391053904887879
4566,0.12876000762705628
4567,0.18723470700083975
4568,0.7632464259665573
4569,0.8809610595557119
4570,0.5551785462260796
4571,0.7732230602595378
4572,0.2940349341381188
4573,0.1923707698990602
4574,0.5397264248524377
4575,0.2624286521184124
4576,0.15511586182979778
4577,0.016400901979565775
4578,0.5032806990676653
4579,0.6916148784589149
4580,0.4185497662049547
4581,0.7555045133452023
4582,0.5246882325557365
4583,0.568574728155155
4584,0.5674826916082375
4585,0.7711623074784495
4586,0.5720379870792629
4587,0.6829996550931965
4588,0.09892026560398604
4589,0.8049757344508548
4590,0.40406130159074793
4591,0.9442990689960062
4592,0.48291223218582296
4593,0.7173135536112776
4594,0.8729348420227973
4595,0.39397748680940525
4596,0.4616835213437127
4597,0.7264652028795144
4598,0.7116807566033159
4599,0.48314210576909844
4600,0.6618144250765731
4601,0.21258438458705187
4602,0.6545454920569305
4603,0.32184419676335807
4604,0.6457091775701318
4605,0.3434306109044815
4606,0.7734263959067511
4607,0.8511509441338465
4608,0.5113911452716173
4609,0.36928905144293833
4610,0.29447601794750083
4611,0.8856827614698791
4612,0.3346149251940792
4613,0.7393691913361929
4614,0.23783191800482853
4615,0.6866357144556551
4616,0.7556177349850123
4617,0.7286562243021169
4618,0.6246150063390433
