index,percentage_docks_available
12656,0.5222388753193685
12657,0.6826926496407437
12658,0.7785576717962122
12659,0.6857410975211766
12660,0.96731935915738
12661,0.5339878798900045
12662,0.46848310745565086
12663,0.7750737197011507
12664,0.26833942656808707
12665,0.5246622000597891
12666,0.7734172419566967
12667,0.33921303573085293
12668,0.5913659930931607
12669,0.8810042608238181
12670,0.3530832601921186
12671,0.6348191090818059
12672,0.4074640963186792
12673,0.32042326980260544
12674,0.8287258565428313
12675,0.7158465373384416
12676,0.8798727048673276
12677,0.6183503552569587
12678,0.507916463509614
12679,0.2443209073007874
12680,0.4025279170074131
12681,0.8162343892279924
12682,0.7908859310290568
12683,0.9374203108892718
12684,0.8381787611230799
12685,0.6946182052981882
12686,0.5445096004941554
12687,0.6085090281975463
12688,0.4274812038918693
12689,0.6371699388871651
12690,0.3875075398107344
12691,0.21616036479232956
12692,0.4608097784651113
12693,0.7589602934517486
12694,0.4231957680716582
12695,0.24932271441567896
12696,0.12742792752086793
12697,0.2150982541988316
12698,0.26971858334957705
12699,0.8240068484309717
12700,0.7173425553774446
12701,0.16111224938665228
12702,0.6584961553509482
12703,0.17321859817744392
12704,0.19258337816903742
12705,0.10041753009153531
12706,0.9038991429377868
12707,0.40171626724502385
12708,0.38846580315991364
12709,0.3910324112314394
12710,0.8357709369812657
12711,0.716266990744978
12712,0.7710586471739536
12713,0.8484342239889527
12714,0.560612628859205
12715,0.18265910829088552
12716,0.5476335391613624
12717,0.1858555110979774
12718,0.4700382385346592
12719,0.9248661646994345
12720,0.522631369843633
12721,0.40217556608745725
12722,0.8270462050458729
12723,0.9710147152497259
12724,0.5434939399149139
12725,0.5496398926937706
12726,0.3400072413217894
12727,0.4642164213853949
12728,0.8414728746164634
12729,0.7716085637432416
12730,0.4194867885279408
12731,0.7158498294399687
12732,0.5711070777712011
12733,0.8343002389968415
12734,0.6764128338072577
12735,0.7097299946339193
12736,0.27660772864556865
12737,0.9238445017585644
12738,0.4593898119972972
12739,0.5328906397177449
12740,0.08846590292947161
12741,0.6187552338392264
12742,0.8182530511584294
12743,0.5101874843326804
12744,0.5148985125529576
12745,0.646305836507395
12746,0.3007231026521071
12747,0.7437442992068389
12748,0.8241919917170117
12749,0.33680489810779596
12750,0.1228360956838868
12751,0.20637170607594
12752,0.9095161665461958
12753,0.11494577092135383
12754,0.5015544245869485
12755,0.7039117559236245
12756,0.565918547274013
12757,0.778755138842033
12758,0.8321317828216349
12759,0.8371202484391388
12760,0.8928496281912756
12761,0.8081021659789352
12762,0.5322648512206323
12763,0.43513513038529505
12764,0.4278172659771275
12765,0.7468353263125698
12766,0.13951608154460168
12767,0.9201949467048633
12768,0.673401682202032
12769,0.9386717720589182
12770,0.32119535437255436
12771,0.6271726181781894
12772,0.8236308974980873
12773,0.49315136561603196
12774,0.5524760650420538
12775,0.5576065470672007
12776,0.7662160214830259
12777,0.2436590547392446
12778,0.6205792954671581
12779,0.55816950626308
12780,0.5184194557611048
12781,0.8899052741269965
12782,0.33584393223499576
12783,0.8141926520461202
12784,0.3079020828350494
12785,0.6558310996673505
12786,0.8594747808474517
12787,0.1508760239041322
12788,0.853178055540332
12789,0.3830431339033628
12790,0.8886188636426283
12791,0.8073574380868176
12792,0.367907116239461
12793,0.6450906099970624
12794,0.8368700208854952
12795,0.7314760418038085
12796,0.9082542831427407
12797,0.739092722619745
12798,0.6738351011608735
12799,0.8900242883419561
12800,0.4081906282182419
12801,0.8086246043374464
12802,0.3397582049519439
12803,0.09881105348538556
12804,0.6410163493231437
12805,0.6895738752623173
12806,0.45423439378643493
12807,0.6320292069439933
12808,0.17841971798688722
12809,0.6852164426169102
12810,0.7049969205569526
12811,0.9267897082409617
12812,0.7225905313208681
12813,0.8274328348315351
12814,0.5828516415235793
12815,0.2513470315726671
12816,0.7728111124415131
12817,0.2829681310187348
12818,0.7740809215383742
12819,0.46473793369533456
12820,0.78901330974922
12821,0.968573637920564
12822,0.8900590105975136
12823,0.9340423739548913
12824,0.9202397353451237
12825,0.6839552667133413
12826,0.46779885335694055
12827,0.252984391659586
12828,0.4791952683918136
12829,0.6155091818363903
12830,0.7614288305660892
12831,0.6118997200925191
12832,0.10482870561057596
12833,0.7751505310428024
12834,0.8377305485419165
12835,0.8157417739544546
12836,0.6281015732320577
12837,0.7923146638072288
12838,0.8515358428552856
12839,0.7341194422352864
12840,0.6782067792468013
12841,0.7043508594596036
12842,0.580256266622106
12843,0.7109860583460479
12844,0.4419486561253086
12845,0.8979899071113137
12846,0.8375272467206563
12847,0.25981497859143626
12848,0.7831839622434409
12849,0.7413415316267715
12850,0.6162566821594799
12851,0.8575318892023602
12852,0.49099962181961937
12853,0.5126049659365146
12854,0.7088612106048138
12855,0.5740698416556078
12856,0.6587221847715443
12857,0.29156416212824116
12858,0.25840937711510553
12859,0.6878975530045519
12860,0.27013086692139937
12861,0.33970603170418007
12862,0.5507339321751719
12863,0.8698772301799821
12864,0.8040998690435871
12865,0.500610137989797
12866,0.2734960384346195
12867,0.6913560233471158
12868,0.745876487720957
12869,0.848387648202544
12870,0.8954238028948364
12871,0.71019451156862
12872,0.9161940289022811
12873,0.537056121587053
12874,0.40276511316264224
12875,0.5724533460147989
12876,0.48495162051286594
12877,0.1931004596528944
12878,0.488368874139146
12879,0.41822023433582955
12880,0.7473945631913671
12881,0.2728353351892312
12882,0.8565386730385918
12883,0.772328723693786
12884,0.881813242562319
12885,0.879553297299727
12886,0.8505845625363778
12887,0.4264311612804389
12888,0.9645226117861095
12889,0.8033549460205797
12890,0.22360691152020784
12891,0.5110909060739391
12892,0.8266285551557068
12893,0.8471939047867525
12894,0.6267865694499108
12895,0.8951490230332019
12896,0.43621574967228294
12897,0.7838962625687015
12898,0.7815438000211598
12899,0.5330540179109617
12900,0.5042395134464216
12901,0.4838836389512381
12902,0.4614092893859395
12903,0.9129171610872651
12904,0.31158744688715756
12905,0.47138459684485
12906,0.8934875980447305
12907,0.3807019316091358
12908,0.8677972935911956
12909,0.171209109524447
12910,0.719717693426663
12911,0.466024116988361
12912,0.2449297593565974
12913,0.2866716769940832
12914,0.34796998361577414
12915,0.2096650654767667
12916,0.732508955397004
12917,0.1824831912601256
12918,0.44606521408470634
12919,0.49169398249438606
12920,0.7033067917336847
12921,0.19349870305037178
12922,0.6723365554874573
12923,0.5553428824106105
12924,0.7738201995363093
12925,0.8416090960956365
12926,0.46339794747273905
12927,0.7424621452292756
12928,0.7174036507072109
12929,0.30356531522981456
12930,0.6411108627689218
12931,0.8021135150339663
12932,0.22954491012498807
12933,0.7031454881811502
12934,0.7512770042871397
12935,0.5835411727234304
12936,0.09225502642320889
12937,0.5728988644147992
12938,0.9589857575707889
12939,0.8416099743785437
12940,0.858186121441729
12941,0.4928910288319078
12942,0.21652792057939016
12943,0.38683965588899705
12944,0.8761258936483101
12945,0.3269091652003516
12946,0.6725426736400328
12947,0.4152274573896272
12948,0.14740404881595687
12949,0.6327221337607539
12950,0.7456207120010176
12951,0.3993662919829404
12952,0.5532699552258781
12953,0.37185302953908916
12954,0.3107010518566168
12955,0.9015330158534547
12956,0.8525855734378369
12957,0.7446972092874409
12958,0.16917535751527013
12959,0.8575306817176566
12960,0.7097495589428808
12961,0.787120457294132
12962,0.2739445795690801
12963,0.5601305780790405
12964,0.8956180859372781
12965,0.6609612260951533
12966,0.9317360282055014
12967,0.7239306775488321
12968,0.9015330158534547
12969,0.7896301565784164
12970,0.3493040858150647
12971,0.8012634180497396
12972,0.23513174616669782
12973,0.8231751217906245
12974,0.12669972986569608
12975,0.5520413613529587
12976,0.7824447806797464
12977,0.8572114293043391
12978,0.760999960532976
12979,0.26382488564481343
12980,0.5550347220003014
12981,0.34912338645678925
12982,0.6670726758780984
12983,0.8837098620400186
12984,0.2638923515071329
12985,0.14799988992774726
12986,0.6509637390001867
12987,0.2729052469474437
12988,0.4172598085748974
12989,0.6347900539682787
12990,0.8890581931532903
12991,0.15002048288108796
12992,0.6797588068591588
12993,0.6402181485246736
12994,0.6494467972016403
12995,0.7016606288234221
12996,0.406327642397403
12997,0.6873036399932212
12998,0.748295197772012
12999,0.8462411964599704
13000,0.9038061244778852
13001,0.7330241443440266
13002,0.6571477109847363
13003,0.29899024264021296
13004,0.5598213103949008
13005,0.605906929869831
13006,0.7623088401871146
13007,0.5456975796496472
13008,0.26411034916646203
13009,0.5422473674203729
13010,0.8838863499825811
13011,0.6974776533547945
13012,0.8581243713048553
13013,0.28978494056304077
13014,0.33319851659192334
13015,0.5169186643623669
13016,0.9460279001667677
13017,0.6458618856158881
13018,0.8960703010004519
13019,0.559581367715832
13020,0.29602501928644487
13021,0.8955351357326066
13022,0.22795665854580396
13023,0.12174520572201063
13024,0.10263614110514757
13025,0.6691731607421814
13026,0.8707626602850034
13027,0.4860173979332038
13028,0.19737767296972378
13029,0.783948622149867
13030,0.7004283246665985
13031,0.870278879301214
13032,0.1650141275100943
13033,0.18024495256360337
13034,0.6738309754843256
13035,0.8740710089522538
13036,0.4444805809038819
13037,0.557652190625862
13038,0.8639869882863705
13039,0.27999449037749047
13040,0.6517507134482307
13041,0.18423726650517036
13042,0.9551870043948765
13043,0.7417373410466849
13044,0.08514469671567311
13045,0.7474554756554553
13046,0.6219647280053813
13047,0.797462385721373
13048,0.7730811865079766
13049,0.3081371625076477
13050,0.8690705427371616
13051,0.5528923639783462
13052,0.7133988306990653
13053,0.4545951427366998
13054,0.09496138389375258
13055,0.8696440781281309
13056,0.7728921097015423
13057,0.8535429336873815
13058,0.6474787669007752
13059,0.13658893225487023
13060,0.5827784056563119
13061,0.5246617510511319
13062,0.6834369550062456
13063,0.8286864053531298
13064,0.3399832320301828
13065,0.8557003343978636
13066,0.7523260819967306
13067,0.5174478217149119
13068,0.6394520828723566
13069,0.470080511364734
13070,0.9217127189561574
13071,0.6564585635141152
13072,0.781862108715098
13073,0.2936160694749013
13074,0.693527239060582
13075,0.5486812917897959
13076,0.6382980754685917
13077,0.3396782373007135
13078,0.7627229312655043
13079,0.35613204896311335
13080,0.12637748292990414
13081,0.8896376798433301
13082,0.2065894943505421
13083,0.2300187535160926
13084,0.28390128215148797
13085,0.584223405676413
13086,0.7439140699981609
13087,0.6717682013564544
13088,0.8961513505051057
13089,0.14311869370481384
13090,0.3961935638981413
13091,0.5459703500020913
13092,0.38715895610891704
13093,0.7516266507123288
13094,0.11144545160806521
13095,0.42241254527838945
13096,0.24488651417475737
13097,0.4388800316384163
13098,0.909864078131839
13099,0.8457531742935276
13100,0.28436732120644304
13101,0.8867287941007146
13102,0.4032203288774657
13103,0.36419975540812405
13104,0.78940717106726
13105,0.8293001198090155
13106,0.93326981094501
13107,0.5433640218346657
13108,0.47788793844455385
13109,0.6453846318936722
13110,0.45699232150507146
13111,0.8678229334886871
13112,0.8898419071152016
13113,0.6683034222599222
13114,0.6086086414440242
13115,0.7841798214051822
13116,0.41772267522353496
13117,0.3525482658499692
13118,0.7755864923804482
13119,0.7925020681552326
13120,0.8997289327330125
13121,0.5948111350573924
13122,0.5970507206186036
13123,0.42602961053602983
13124,0.13539761134629022
13125,0.4908915763003033
13126,0.8900590105975136
13127,0.30883929508258645
13128,0.6884680087741087
13129,0.7785803258354113
13130,0.5507097948786812
13131,0.9224903719191588
13132,0.525923634620173
13133,0.3143654507674414
13134,0.1419174752003275
13135,0.29858486792787975
13136,0.3847324028404764
13137,0.569988092787679
13138,0.27628624753953446
13139,0.4051697935043789
13140,0.9027708701862556
13141,0.8136640870326731
13142,0.38622758821133985
13143,0.5096548530612248
13144,0.4173132989632521
13145,0.7312154614775361
13146,0.21378818935635543
13147,0.5515219450127784
13148,0.6787569001110235
13149,0.7497427793495438
13150,0.44371467526269925
13151,0.09094748706935007
13152,0.8071649149796998
13153,0.4658938398733247
13154,0.4557957661340652
13155,0.35625590132537155
13156,0.8086332873688932
13157,0.7014151287859252
13158,0.35072263823919014
13159,0.21934961397092068
13160,0.35754846642534244
13161,0.14531538651610337
13162,0.7335588506333387
13163,0.15401550931548116
13164,0.3795697385017697
13165,0.6435486250755685
13166,0.8885925745648587
13167,0.6617162765553648
13168,0.6038243000379874
13169,0.6100447766269531
13170,0.46297675507764924
13171,0.7190450603521759
13172,0.505229215596724
13173,0.15357837875556796
13174,0.5121040521176374
13175,0.07365772938751926
13176,0.7534591545012621
13177,0.7501284786006047
13178,0.7366114633504985
13179,0.39086490540550867
13180,0.71368534280266
13181,0.758462928942367
13182,0.06687572308609238
13183,0.8091262687453339
13184,0.768501359388771
13185,0.8326556674819111
13186,0.8147915919484592
13187,0.8527071749528597
13188,0.6748744223006823
13189,0.7095740864142648
13190,0.38273645080584184
13191,0.3203868383871429
13192,0.6803237292257812
13193,0.1296716498787294
13194,0.7162330751163329
13195,0.6920346918712394
13196,0.7814413847818182
13197,0.4094336981772549
13198,0.6999143208340466
13199,0.3695570259400983
13200,0.457364972682497
13201,0.6180774964460358
13202,0.7879451170751218
13203,0.660956803150302
13204,0.6721401720639396
13205,0.5990611789837248
13206,0.8231846887868964
13207,0.7435216291182106
13208,0.774584508077588
13209,0.2938306050825929
13210,0.8941945332925262
13211,0.6268427919497342
13212,0.8820469209192175
13213,0.766841413054742
13214,0.8610101370157545
13215,0.14874141128834895
13216,0.7873153010017855
13217,0.7675596845717186
13218,0.7177919984363609
13219,0.5663028379629887
13220,0.7477003559798737
13221,0.19817704802911285
13222,0.7803313281320197
13223,0.9599390891239878
13224,0.5838070769237468
13225,0.2647915302287013
13226,0.15533258650273576
13227,0.6721588091878281
13228,0.7449332753713614
13229,0.4795792421701152
13230,0.8895660797648623
13231,0.9088035801628757
13232,0.3121603079336228
13233,0.5983466718691454
13234,0.651303012496757
13235,0.59545904590482
13236,0.4454606550169235
13237,0.2892388532660513
13238,0.891216376065077
13239,0.6136404520549175
13240,0.3594307386403076
13241,0.8552911403495058
13242,0.6234012227439119
13243,0.43753780090960426
13244,0.48025313229424377
13245,0.9038061244778852
13246,0.7907097072452095
13247,0.49328880601081804
13248,0.8672610409731775
13249,0.5190987656933649
13250,0.8063421730798308
13251,0.208876623662101
13252,0.7190906010563658
13253,0.5430753436640194
13254,0.8810905654134046
13255,0.933748953791609
13256,0.24114012323601777
13257,0.5827394990115691
13258,0.4164183594634745
13259,0.4270966657122023
13260,0.7673014450634066
13261,0.20427152885718064
13262,0.4104278765232917
13263,0.20389171876429085
13264,0.23750410295332874
13265,0.7810219405893256
13266,0.8702710914980221
13267,0.8829056106929252
13268,0.3492906072365718
13269,0.26409063108344183
13270,0.5520750368750159
13271,0.8005108484700901
13272,0.4762915958076917
13273,0.471917178016842
13274,0.5692556427969315
13275,0.24032786853533855
