index,y_pred
64378,0.5063199246182508
164347,0.2170645152479601
20807,0.6951344226717057
120111,0.940810144451992
151506,0.7719441378635693
113556,0.8986493227930892
30386,0.41497962332287286
66672,0.8555882100598151
110933,0.8922414834304342
8567,0.27601905294396994
60237,0.6069349216912145
172749,0.7136806739229438
38571,0.44338321723767943
188719,0.740344660265366
133503,0.8594390559164237
186236,0.914516435779052
29258,0.5463963274699406
92628,0.4821731929880638
85099,0.19347122370551262
66431,0.2105897504880323
168799,0.7191265055674281
71393,0.35380640830135174
200489,0.3333800769193384
139179,0.415271528471881
161799,0.12340510250613174
54643,0.2716944593266501
172416,0.1179810007040682
107135,0.19187807594536466
88753,0.36195700200318026
120165,0.28133055489139863
153653,0.741681366627072
74568,0.7763651980041617
101455,0.6947420668110733
82908,0.1252746081422651
142536,0.42573831383492544
6049,0.5948508460153329
186172,0.7830976023529472
119337,0.22049166242026724
169390,0.7228201662097105
148829,0.9301012430553062
28159,0.7162255045953031
39776,0.9450720449441794
159383,0.8070201610783682
41608,0.5605941158544893
121472,0.7365578003525632
191077,0.4264469926473453
65811,0.3027616838067145
163987,0.22933526150370753
129882,0.3727508873122408
94567,0.7708744237203589
8480,0.46340592335544506
52547,0.4539645450619685
90579,0.09417344672254757
194066,0.8370672967404431
130935,0.6273568040102382
169044,0.48603155171360524
108298,0.22415749370765475
173140,0.7861329742961715
29599,0.5002604861000141
159151,0.22991378907073562
66749,0.5657750651752588
79020,0.32107932028319913
50231,0.3719697238883192
38150,0.6221031812401491
170259,0.36240304507302645
3241,0.211206118484832
23455,0.35781775135455696
66792,0.2221804596925574
52026,0.35905092918285597
76482,0.5173524890998583
79110,0.8957932418658459
19202,0.3462487229687352
107419,0.677548098159649
3151,0.8709759074729833
41660,0.7664233245845214
54116,0.16209343000158716
12072,0.48974763271772137
40178,0.5552047454629412
185852,0.8324117969973546
193671,0.6289915620008821
79614,0.45946943664781253
72850,0.5214590850579102
106558,0.7923199743559042
37484,0.853501732894614
22214,0.3195775448286916
99918,0.5221893574743834
16700,0.8293850256794564
49078,0.05355492092279113
202124,0.2993394431014209
29170,0.6794167671630525
24593,0.5388405306003052
138949,0.20221536299578818
99151,0.61420062823656
44589,0.46001189210759946
95472,0.16581324598921937
103395,0.5686154333488065
52840,0.8204847057208184
95602,0.22332816819035067
70335,0.31201703871120656
165442,0.6195879408211783
167867,0.9224532437593502
115946,0.779209363623976
189617,0.7640315858945833
128209,0.570901785476004
5982,0.8227320550797056
64647,0.12882258714908312
92394,0.8539223780136291
106742,0.4705802065065945
153534,0.690367934802767
134289,0.2415795421745215
89733,0.44479587500345774
67140,0.6545539069804133
157993,0.528526808700858
11333,0.5715951208896733
133276,0.5426219206106064
158088,0.13624787038137365
163842,0.47605805494934217
2288,0.5872361920129167
63364,0.7003260951486874
66822,0.447257239843952
82815,0.5190429366667647
43334,0.5120196956544764
51864,0.28260299360892494
196691,0.8641030809741881
176109,0.7220688633853964
61193,0.4500349952475956
33873,0.784308496940213
151176,0.604416858097284
39436,0.8055496565497835
127783,0.48768763632982143
66791,0.4401666687919648
97600,0.7653410909148753
114669,0.9013437464732139
69464,0.1457155424196862
22017,0.14426654355089097
175803,0.7100079520576437
192741,0.8397767318326252
23273,0.599673216747985
169742,0.9393449013735109
56099,0.4666593842752168
31416,0.592822392953444
195570,0.5639677232777773
14064,0.8438361263674256
53745,0.6643652576647577
118527,0.6721351217593314
179347,0.47470230574081224
119153,0.6426711605458749
12270,0.1289104109251239
200411,0.6416395281423732
140327,0.6453078406507308
60903,0.6792216937792717
90323,0.38358549943752135
135964,0.46881614461329785
5011,0.6828609507292037
123160,0.9792976265000064
57880,0.9366163567402499
119895,0.5320138536419581
155782,0.7457226383372559
43602,0.7190377105163979
94139,0.5064138440385033
64507,0.11420450172540586
22249,0.5650205945128244
186925,0.9831251112009054
151930,0.6413716834796288
93777,0.3517646974369821
45327,0.6764183648643697
182057,0.6485053699637109
78574,0.9341573883542649
201047,0.7302974720878687
80070,0.5160241499451906
31393,0.6770528430810578
178740,0.6530253907454515
92034,0.6001415776485215
168565,0.7559416181060555
72169,0.3390255990680823
39300,0.4065367157568316
126346,0.49115883099404656
180027,0.6006090692315389
3054,0.5733499752100425
10474,0.49343151499230614
153446,0.20250611843212912
18296,0.2424184745147771
69680,0.8086340412872627
126052,0.8300027393481781
135331,0.7753977053813934
193897,0.5662910578775558
37281,0.8674263857375135
169187,0.6420556193913588
38267,0.6190829301730891
89047,0.213138535088783
133561,0.3904711820223239
54233,0.8187198599200871
142958,0.1861659756896527
50166,0.6866535633386809
25803,0.8799514631893666
73059,0.9396513930335647
174296,0.9091559231484397
170213,0.9175932380353509
98932,0.9121561807640344
40951,0.8545507735580116
162144,0.5261637044457969
42324,0.7756874488568215
96947,0.2731410776614503
2613,0.6045660644283269
48980,0.1931979956599092
48832,0.424266964828348
187908,0.7443382949362121
171074,0.527037957381421
109457,0.28547146895165465
133506,0.567902680582178
133487,0.6437109411018554
149309,0.3291711828112224
159545,0.2161429155570337
68652,0.8220044412583792
177051,0.9013530822268885
35857,0.19158546599653042
157472,0.11270422301441957
171784,0.3986264527597919
2207,0.7252188898848173
19108,0.8133349146749761
92640,0.8368180003392931
81915,0.4788783898892694
77966,0.7555845161917398
147945,0.6431672032595243
179409,0.6204586148657012
174938,0.24039388218291985
150977,0.47386419894904436
101068,0.6295407821038039
8198,0.12534780966733855
29835,0.48437693034561624
181232,0.4469752615170547
100169,0.729123228064274
113278,0.6400267266794485
97124,0.5521442281973692
13655,0.19676148285591738
22512,0.5473629476279607
177208,0.4760645496176088
156668,0.8822118813955879
179497,0.48519002506252973
73270,0.17988189664359994
123658,0.8174213944707325
142457,0.8484829546102635
88350,0.5408946425758845
177975,0.38242189521991554
40337,0.9035760791498237
136664,0.32647752165300425
14228,0.05397441430776928
87214,0.3508554720578913
146502,0.6139756337278076
197092,0.9004496779907696
73664,0.9066424200726214
70384,0.3298362298544364
117254,0.6766928156872997
86695,0.5122725929142562
165241,0.6787760762636564
80661,0.7440223445104762
37523,0.07955044342935358
20500,0.8839459296391584
14043,0.06219129170614124
55336,0.7519884252481823
25165,0.800403544105403
161235,0.6354207307621098
177094,0.7733078342111989
98816,0.5949335120435089
154561,0.18203753504429804
13939,0.346107280900961
76265,0.7340747659921565
12047,0.09586622184065324
107401,0.18398467701537968
116847,0.31098098384313794
32095,0.4809103665593084
139017,0.11821891491447056
194681,0.5333506442552743
107884,0.4304631404131465
67429,0.9283096155630035
77802,0.8354689494120405
147597,0.6515956667964872
94597,0.7686207975679599
195069,0.9070781291756835
85351,0.7374653296528974
108496,0.8959844665499461
46768,0.5841628642058152
49013,0.8392546475827318
54381,0.812093917349138
16096,0.25155768699548336
63341,0.13983457566985574
130018,0.5350111661264894
75336,0.3014018424015757
95194,0.42496677691846724
107638,0.8134708608801957
160419,0.22884497568796153
182091,0.6713798911978204
138510,0.6312528254743874
156721,0.532914562191703
120095,0.32115904222896874
45746,0.19314854895793682
67877,0.5612222341959013
97884,0.802682668110828
48851,0.3011542075093579
186828,0.9000664466201577
112083,0.8081247981943758
189854,0.5469916945072814
112098,0.1258520099708627
172433,0.6480230383396168
126496,0.13295697024480463
48438,0.3498125012838478
197631,0.8860819262327063
62042,0.6217754337857723
82301,0.6067948221923228
168632,0.5820263209698537
110279,0.5044522946331582
199996,0.8104330783736164
185327,0.958127499827383
93161,0.5031906806841511
59695,0.12682450741717632
16280,0.5322035024194778
105546,0.5557018408508607
76404,0.6755266383842291
8661,0.6408865006049531
189077,0.8007129221634455
198759,0.9152590145801789
116001,0.7695608998905119
78717,0.2760582944472133
152831,0.23255373513134137
41720,0.7865803214821536
191093,0.7402128488398113
110566,0.41705315098675333
104465,0.2278067210299125
110094,0.6873840626909964
179794,0.5371700960804038
165840,0.5423219681939682
86046,0.2705982717979271
39814,0.8246385151976845
25717,0.857831289933884
8506,0.7220890635735854
119480,0.850836053043592
41217,0.23487062342746595
117483,0.1438683186078677
64191,0.3590100329372127
30025,0.46218727067749255
67666,0.5124744329624834
114542,0.29906997793803597
25546,0.5516974703252172
13678,0.5032944138450807
11746,0.7934817740020105
6456,0.7352002435056822
1966,0.7989986930462628
204762,0.7994143466939996
152222,0.743213385619619
40650,0.6748735008082047
120867,0.8194372369220205
48724,0.8832671421301967
109498,0.17057938262210953
124405,0.39906511643486386
23218,0.3656126685235162
104005,0.6790602225618274
118896,0.8535350367952937
191357,0.897033906875812
174038,0.939456459246121
57519,0.7700846486953501
145318,0.6507870506677149
167459,0.5528863654085701
181533,0.31012319938330113
74765,0.7515383646463714
26596,0.36577762261907654
30454,0.5349239138568814
124408,0.8663148179819333
4543,0.5761218615793452
188815,0.6148289308260656
94554,0.796474870188571
143611,0.8428179014296688
79655,0.0682426713537363
128747,0.5243660262882848
84483,0.5092121200885146
130414,0.18818902670897386
62141,0.8643902780330912
54113,0.6862529212966664
189570,0.8483215954945211
194218,0.8199336256812217
63116,0.5075202198830336
67576,0.6930403170140933
61121,0.6299643019348627
120079,0.728133063223307
136211,0.35370935070891973
41638,0.27055706919753947
5952,0.8131191304878034
155412,0.7925129302560107
82275,0.401546246795608
102586,0.7780203972135771
136368,0.15146342880438762
101433,0.7158483299921412
179031,0.7263264115670728
1943,0.742677096642202
42296,0.46118756045705284
172768,0.42785488486773643
32939,0.29709408466737974
172061,0.7156658845449849
55666,0.19668376689238226
28596,0.5072452460735251
112151,0.24985320161834246
27590,0.5578071712294786
44110,0.11820804558095843
201558,0.3588180717318292
113413,0.7397445407259685
32399,0.1254893042840693
91904,0.5335180965517091
79340,0.3370111794095977
142062,0.8212653364038335
33476,0.7778708138591782
177386,0.7282753596896487
135768,0.8393458474013529
124095,0.6223248644472023
79816,0.7959570615887049
125564,0.5441455595346913
44955,0.8401907498822754
196420,0.91904419349893
25380,0.9009205689882959
196354,0.5184985954800418
66343,0.6821263358275936
8395,0.6857741956986916
71368,0.7930547495441076
97132,0.8756914383058265
169226,0.5579981996992853
118149,0.8957999945520124
79210,0.45102958883951383
52416,0.27485525918280346
31170,0.7473104311885541
165697,0.6754402293153176
183196,0.928678669869438
90620,0.4106330037670984
98386,0.700875787216541
126964,0.8489232505644082
180868,0.5391338832289052
197123,0.8067115824364806
65381,0.6230633651654787
36663,0.7813732280460988
10066,0.7214812646336007
111960,0.5043911780330859
36096,0.7338087759208848
64560,0.17837946224031215
151860,0.7097708074276435
198080,0.8566237194675084
14542,0.1651868721462078
188696,0.6384135266192158
131385,0.8953212534977143
130806,0.1328376607815518
56359,0.21467754577964288
59758,0.7042934717943607
89054,0.7433863054119869
159068,0.49780969301787736
106074,0.711551295333414
153583,0.269165456090489
61981,0.7653456658431852
54903,0.6380899303061365
89032,0.743722529011622
83212,0.7034212845211342
17308,0.7517166395884538
97526,0.5634994713536284
54727,0.4319259274686463
113354,0.6065570783561096
109546,0.15417466134201463
173506,0.32398936685898405
180461,0.19661395875768267
2974,0.5976596762449535
17499,0.15379543619435876
143417,0.546357545037659
166520,0.4297473174583866
12750,0.47384669681923636
6399,0.6038699938657356
43431,0.47005734552173684
130930,0.6282124781207225
16584,0.6420996157985062
140267,0.5442951053275226
114655,0.755892152009721
147890,0.7023339123476463
25748,0.4479332471752237
116874,0.568675724458821
119994,0.9234941359656703
130927,0.7065351933925554
162151,0.4619268242683492
24965,0.41864371290397673
37955,0.17051660621954984
25286,0.09180376244500704
113976,0.6686775571969278
35798,0.07250154051620972
165020,0.7945690112058261
93986,0.28810670441934627
32608,0.3778566471822889
48571,0.49645015689438576
142234,0.19340748719509754
86964,0.5681040028203457
29313,0.5827076604817603
139422,0.5498846253663722
38442,0.5338729460469253
18801,0.7289482740685203
7095,0.5684414584080045
126627,0.8346444696344348
41963,0.7738419683042399
33771,0.2905334669131807
80601,0.8370723222694402
59644,0.22317520086486037
202906,0.8764501525748499
34914,0.7601886488817883
144088,0.5970383721371889
139050,0.3923792003986071
38363,0.27195978969439494
148479,0.455920687036668
82167,0.705796170088564
14854,0.699319551605524
13059,0.1629339231918756
5777,0.3819999831795977
132584,0.3117883705016381
186658,0.9136509792283527
172723,0.8153756479635028
189458,0.6071385494558237
167996,0.703456989879094
44768,0.09845352012386877
35856,0.49935138255417894
71683,0.11600457402279774
77806,0.8067584611202517
3491,0.20863034910294298
110165,0.7925560477346314
198606,0.5561422095819207
189148,0.8134464255068781
125450,0.8043778498743481
22683,0.19909143057193168
204902,0.7459288993534208
97341,0.5585405840756978
38522,0.7458917886088827
71781,0.1883132423834633
25706,0.39867133735066274
32375,0.5859142353266023
181140,0.839283888564698
184408,0.757948544405369
153397,0.4637278931237838
20126,0.7481263506511876
171217,0.672386921249252
109219,0.6659585570961828
178007,0.2992324211835494
45250,0.7083013038617909
124145,0.7855702348275818
195616,0.19443116866191545
50685,0.5478529023789622
8561,0.7501423930107547
190815,0.8276252322001791
145839,0.764123139845932
121609,0.12964058525319744
70937,0.9133293999893106
118328,0.8385708948810262
162890,0.681970138902774
33016,0.4825878428868568
128014,0.5829373269972815
37527,0.1657299704870051
42710,0.2820257968401605
150556,0.4775443977215592
12339,0.27054403387209053
107977,0.6198355884315669
100540,0.37768293212937143
37294,0.7723692712604542
191915,0.5989403845641569
204771,0.9156888685398603
5321,0.777331009366166
80797,0.7548700398741094
103910,0.8668346734856086
77727,0.70361193994415
110272,0.8585500708471199
197935,0.8080252496384185
78786,0.6015151313074691
49400,0.4214793561583653
28323,0.5266454881177333
65499,0.5469713421724549
17257,0.7779762160883809
44562,0.7982792782156027
34167,0.8327849113443151
79817,0.8030493224207725
203052,0.8793422054549749
52128,0.39108849621650804
176157,0.25960469058459723
164417,0.38346165096520735
187666,0.5587546120356803
37974,0.7077224844555852
188689,0.7606936956295742
149499,0.6042515852189273
5396,0.10930180012892371
148078,0.7909471538907016
160452,0.09829405909225525
147200,0.6762470925260827
